Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
1,INTERMEDIATE,17,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6905421614646912,0.6915880839029948
1,INTERMEDIATE,18,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6905272006988525,0.6911684473355612
1,INTERMEDIATE,19,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6905074715614319,0.6890984972318014
1,INTERMEDIATE,20,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6904932260513306,0.6875616709391276
1,INTERMEDIATE,21,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6904293894767761,0.6905800104141235
1,INTERMEDIATE,22,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6903070211410522,0.6870317856470743
1,INTERMEDIATE,23,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6901352405548096,0.6892145077387491
1,INTERMEDIATE,24,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6899572014808655,0.6872076392173767
1,INTERMEDIATE,25,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6897450685501099,0.6867407162984213
1,INTERMEDIATE,26,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6894832849502563,0.6860490838686625
1,INTERMEDIATE,27,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6892319321632385,0.6867526372273763
1,INTERMEDIATE,28,relu,64,0.28747574233524464,0.0002643980970209664,51,0.688967227935791,0.684417208035787
1,INTERMEDIATE,29,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6885617971420288,0.6831550796826681
1,INTERMEDIATE,30,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6880508661270142,0.6840325395266215
1,INTERMEDIATE,31,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6874533891677856,0.6823304891586304
1,INTERMEDIATE,32,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6867327094078064,0.6813925902048746
1,INTERMEDIATE,33,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6857849955558777,0.6768668492635092
1,INTERMEDIATE,34,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6845954656600952,0.679453710714976
1,INTERMEDIATE,35,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6830480694770813,0.6769972840944926
1,INTERMEDIATE,36,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6810145974159241,0.6733851830164591
1,INTERMEDIATE,37,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6786140203475952,0.671939750512441
1,INTERMEDIATE,38,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6756879091262817,0.6680631836255392
1,INTERMEDIATE,39,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6721522808074951,0.6670000155766805
1,INTERMEDIATE,40,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6678665280342102,0.6604536771774292
1,INTERMEDIATE,41,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6628421545028687,0.6503619949022929
1,INTERMEDIATE,42,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6567843556404114,0.6471885641415914
1,INTERMEDIATE,43,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6490637063980103,0.6353840033213297
1,INTERMEDIATE,44,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6391208171844482,0.6244556109110514
1,INTERMEDIATE,45,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6257110238075256,0.6138729850451151
1,INTERMEDIATE,46,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6083043813705444,0.6021416783332825
1,INTERMEDIATE,47,relu,64,0.28747574233524464,0.0002643980970209664,51,0.5847563743591309,0.5777778228123983
1,INTERMEDIATE,48,relu,64,0.28747574233524464,0.0002643980970209664,51,0.5523775219917297,0.5519285003344218
1,INTERMEDIATE,49,relu,64,0.28747574233524464,0.0002643980970209664,51,0.5077604651451111,0.5036822557449341
