Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
1,INTERMEDIATE,16,elu,16,0.1874809875101136,0.000415560298393,59,0.0022223354705298,0.0016596588480751
1,INTERMEDIATE,17,elu,16,0.1874809875101136,0.000415560298393,59,0.0025726780295372,0.0012517252063844
1,INTERMEDIATE,18,elu,16,0.1874809875101136,0.000415560298393,59,0.00151896441821,0.0011226238799281
1,INTERMEDIATE,19,elu,16,0.1874809875101136,0.000415560298393,59,0.0015755867158683,0.0009772534423973
1,INTERMEDIATE,20,elu,16,0.1874809875101136,0.000415560298393,59,0.0013473041472025,0.0008932412602007
1,INTERMEDIATE,21,elu,16,0.1874809875101136,0.000415560298393,59,0.0013495721893074,0.000856242456939
1,INTERMEDIATE,22,elu,16,0.1874809875101136,0.000415560298393,59,0.0012554753532943,0.0008091453579254
1,INTERMEDIATE,23,elu,16,0.1874809875101136,0.000415560298393,59,0.0010954030634214,0.000738864991581
1,INTERMEDIATE,24,elu,16,0.1874809875101136,0.000415560298393,59,0.0010625023472433,0.0006328732415568
1,INTERMEDIATE,25,elu,16,0.1874809875101136,0.000415560298393,59,0.0009688893721128,0.0006225533608812
1,INTERMEDIATE,26,elu,16,0.1874809875101136,0.000415560298393,59,0.0009505267565449,0.0005738303560065
1,INTERMEDIATE,27,elu,16,0.1874809875101136,0.000415560298393,59,0.0008650435872065,0.0005485746078193
1,INTERMEDIATE,28,elu,16,0.1874809875101136,0.000415560298393,59,0.0008361857811299,0.0004697261872934
1,INTERMEDIATE,29,elu,16,0.1874809875101136,0.000415560298393,59,0.0008284997893497,0.0004444960155524
1,INTERMEDIATE,30,elu,16,0.1874809875101136,0.000415560298393,59,0.000698168441886,0.0004525151016423
1,INTERMEDIATE,31,elu,16,0.1874809875101136,0.000415560298393,59,0.0006805499239514,0.0004269371536793
1,INTERMEDIATE,32,elu,16,0.1874809875101136,0.000415560298393,59,0.0006198283517733,0.0004430212007719
1,INTERMEDIATE,33,elu,16,0.1874809875101136,0.000415560298393,59,0.0006016291736159,0.0003681901493109
1,INTERMEDIATE,34,elu,16,0.1874809875101136,0.000415560298393,59,0.0006055623137702,0.0004141748213442
1,INTERMEDIATE,35,elu,16,0.1874809875101136,0.000415560298393,59,0.0006568457562631,0.00034912044066
1,INTERMEDIATE,36,elu,16,0.1874809875101136,0.000415560298393,59,0.000561071113528,0.0003750891803065
1,INTERMEDIATE,37,elu,16,0.1874809875101136,0.000415560298393,59,0.0005211101088207,0.0003094523446634
1,INTERMEDIATE,38,elu,16,0.1874809875101136,0.000415560298393,59,0.0005062110334013,0.0003510278256726
1,INTERMEDIATE,39,elu,16,0.1874809875101136,0.000415560298393,59,0.0004940849418441,0.000266161946638
1,INTERMEDIATE,40,elu,16,0.1874809875101136,0.000415560298393,59,0.0004665551581031,0.0002575072561739
1,INTERMEDIATE,41,elu,16,0.1874809875101136,0.000415560298393,59,0.0004138945417556,0.0002535659048589
1,INTERMEDIATE,42,elu,16,0.1874809875101136,0.000415560298393,59,0.0004300270569122,0.0002430355059914
1,INTERMEDIATE,43,elu,16,0.1874809875101136,0.000415560298393,59,0.0004130434826947,0.0002424016565782
1,INTERMEDIATE,44,elu,16,0.1874809875101136,0.000415560298393,59,0.000414090269866,0.0002443441044306
1,INTERMEDIATE,45,elu,16,0.1874809875101136,0.000415560298393,59,0.0003918246172058,0.0002212404753663
1,INTERMEDIATE,46,elu,16,0.1874809875101136,0.000415560298393,59,0.0003461799254485,0.0002280087239341
1,INTERMEDIATE,47,elu,16,0.1874809875101136,0.000415560298393,59,0.0003333759232191,0.0002125178667483
1,INTERMEDIATE,48,elu,16,0.1874809875101136,0.000415560298393,59,0.0003483863838482,0.0001914070948259
1,INTERMEDIATE,49,elu,16,0.1874809875101136,0.000415560298393,59,0.0003693422089175,0.0001907058947836
