Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
70.000000,17963.761743,11484.192191,-1408.562232,8085.654150,-3935.114018,-13744.579404,772.789213,-7128.105417,18388.489591,14608.809603,-15569.018193,3572.658130,14774.905416,21433.199517,-1833.155970,5496.897459,0.004000,-0.025000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756298,0.000000
72.000000,17962.554748,11494.473993,-1412.898471,8089.431595,-3933.236472,-13741.360753,776.119623,-7126.987830,18399.084318,14613.726987,-15576.036641,3568.232485,14809.952952,21433.154813,-1831.725458,5507.872165,0.004000,-0.025000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756315,0.000000
74.000000,17960.990126,11489.981292,-1408.048142,8088.805746,-3934.085838,-13742.299526,778.041873,-7118.538871,18381.851123,14614.039912,-15566.537150,3571.115860,14759.862692,21432.305447,-1836.933415,5476.087985,0.004000,-0.025000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756332,0.000000
76.000000,17965.035792,11487.835525,-1402.773130,8087.062310,-3935.002260,-13747.239262,773.996207,-7122.875109,18404.560495,14620.052531,-15564.369031,3568.232485,14794.999635,21433.512441,-1831.144313,5511.806072,0.004000,-0.025000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756348,0.000000
78.000000,17959.738429,11492.998778,-1407.243479,8086.727033,-3931.068353,-13744.445293,777.594838,-7120.617583,18379.615948,14607.602609,-15569.040545,3574.848601,14783.779059,21425.085834,-1835.279385,5487.286209,0.006000,-0.022500,1.006500,192.000000,0.000000,32.000000,127.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161809.756365,0.000000
80.000000,17977.709231,11479.475973,-1397.051084,8085.050653,-3933.102361,-13744.914680,776.253733,-7119.902327,18385.583864,14601.031196,-15563.027926,3577.217886,14780.850980,21428.595058,-1827.389220,5494.796395,0.006000,-0.022500,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756381,0.000000
82.000000,17965.482827,11479.833601,-1408.159901,8083.038996,-3933.214120,-13741.405456,774.130317,-7123.478606,18398.637283,14605.233324,-15569.822856,3569.998273,14798.955893,21426.359883,-1830.518464,5500.093758,0.006000,-0.022500,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756397,0.000000
84.000000,17961.191292,11483.298121,-1410.596241,8078.099260,-3938.891463,-13747.306317,771.202239,-7126.563147,18371.301099,14597.253751,-15570.739278,3567.584284,14765.875312,21423.655322,-1837.536912,5471.975264,0.006000,-0.022500,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756414,0.000000
86.000000,17960.453684,11486.717938,-1406.170595,8081.966112,-3939.360850,-13747.731000,772.476288,-7123.947993,18384.332166,14603.065205,-15570.716926,3562.666900,14799.894667,21424.057653,-1834.452371,5503.044188,0.006000,-0.022500,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756431,0.000000
88.000000,17948.361391,11486.382662,-1415.983011,8082.569609,-3940.634899,-13744.378238,774.085614,-7126.138464,18370.228215,14605.948580,-15569.666394,3566.511401,14777.431163,21428.215078,-1838.699202,5480.468926,0.005000,-0.021250,1.006250,192.000000,0.000000,16.000000,127.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161809.756447,0.000000
90.000000,17967.472132,11495.010435,-1402.683723,8080.602655,-3939.651422,-13746.725171,772.431585,-7124.685600,18369.937643,14601.053548,-15572.326252,3563.896246,14769.585701,21424.191764,-1836.016993,5492.583572,0.005000,-0.021250,1.006250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756464,0.000000
92.000000,17966.488655,11484.594522,-1407.310534,8085.631798,-3936.298661,-13742.880671,773.683283,-7124.395028,18387.349652,14609.726025,-15568.638214,3565.371462,14800.095832,21425.398758,-1833.692412,5505.994619,0.005000,-0.021250,1.006250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756480,0.000000
94.000000,17959.604318,11488.461374,-1409.590412,8081.764946,-3937.148027,-13744.333535,769.861134,-7131.346420,18363.902672,14608.653141,-15570.448705,3567.874857,14772.200855,21425.108185,-1835.078220,5478.636083,0.005000,-0.021250,1.006250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756497,0.000000
96.000000,17960.453684,11476.167914,-1401.722598,8085.743557,-3931.783608,-13738.812654,771.626922,-7128.485397,18392.311739,14606.842650,-15575.187275,3563.516267,14798.844135,21425.331703,-1830.496112,5511.850776,0.005000,-0.021250,1.006250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756516,0.000000
98.000000,17965.751048,11477.397260,-1411.423255,8082.726071,-3931.962422,-13742.388933,772.878620,-7127.993659,18374.117419,14603.579295,-15568.638214,3574.580380,14807.538963,21424.057653,-1832.217196,5480.915961,0.003500,-0.021625,1.006125,192.000000,0.000000,8.000000,127.500000,40.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161809.756532,0.000000
100.000000,17947.556728,11471.608159,-1402.124930,8080.222676,-3945.999318,-13748.379201,770.956370,-7131.882862,18374.743268,14594.839763,-15570.269891,3564.991482,14779.129896,21418.067386,-1832.954804,5496.338665,0.003500,-0.021625,1.006125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756549,0.000000
102.000000,17956.005687,11470.334109,-1413.099636,8077.831039,-3949.776763,-13747.686296,767.558905,-7140.175359,18380.688832,14595.644426,-15578.718850,3560.744650,14795.379614,21417.419185,-1838.386278,5510.062636,0.003500,-0.021625,1.006125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756565,0.000000
104.000000,17958.531434,11485.399185,-1407.422293,8077.674577,-3924.899271,-13746.456950,769.324692,-7137.493150,18356.861872,14595.264446,-15579.925845,3553.860313,14770.926806,21416.502764,-1831.144313,5475.618598,0.003500,-0.021625,1.006125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756581,0.000000
106.000000,17952.161187,11498.989045,-1401.275563,8080.267379,-3922.373524,-13742.143064,769.883486,-7135.056810,18393.697547,14602.305246,-15575.991938,3560.319967,14818.625429,21425.935200,-1819.677868,5509.168566,0.003500,-0.021625,1.006125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756598,0.000000
108.000000,17956.564481,11469.551798,-1414.373686,8076.333472,-3931.224815,-13744.713514,769.369396,-7138.543682,18378.297195,14609.994246,-15577.958891,3560.409374,14788.204704,21425.555220,-1830.116133,5480.580685,0.004750,-0.022812,1.007062,192.000000,0.000000,24.000000,127.500000,32.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769161809.756615,0.000000
110.000000,17947.579080,11464.835580,-1406.282354,8076.512286,-3935.762219,-13750.279099,767.983588,-7137.314336,18371.122285,14604.138089,-15577.444801,3565.907903,14783.332024,21419.989636,-1829.713801,5492.427110,0.004750,-0.022812,1.007062,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756631,0.000000
112.000000,17947.847301,11477.397260,-1412.697305,8080.580304,-3932.074181,-13746.456950,769.414099,-7138.521330,18384.198056,14608.161403,-15582.496295,3560.029395,14806.890763,21422.247162,-1832.507769,5502.284229,0.004750,-0.022812,1.007062,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756648,0.000000
114.000000,17963.828798,11480.839429,-1410.171558,8083.709548,-3924.251071,-13741.673677,771.805736,-7135.682659,18372.105762,14616.275086,-15574.092039,3566.600807,14791.646873,21430.472604,-1828.462103,5478.636083,0.004750,-0.022812,1.007062,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756766,0.000000
116.000000,17970.266100,11480.235932,-1407.846976,8081.653187,-3929.749600,-13742.925375,767.827126,-7140.510635,18396.022129,14611.111833,-15586.094926,3559.269435,14802.487469,21424.437633,-1826.316336,5509.213270,0.004750,-0.022812,1.007062,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756783,0.000000
118.000000,17953.792865,11474.200961,-1415.938308,8078.255722,-3929.861358,-13745.987564,768.341216,-7139.527159,18377.224311,14611.201240,-15581.982205,3556.453116,14795.424318,21423.208287,-1831.703106,5484.402834,0.005375,-0.022406,1.004531,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161809.756800,0.000000
120.000000,17955.782170,11473.753926,-1405.924726,8074.947664,-3931.358925,-13750.279099,765.994282,-7140.063601,18385.941492,14598.125469,-15578.651795,3559.895284,14802.174545,21414.826383,-1829.423228,5492.896496,0.005375,-0.022406,1.004531,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236463,0.000000
122.000000,17959.961946,11476.726708,-1412.473787,8075.193533,-3937.259786,-13743.238299,765.994282,-7140.264766,18384.376870,14599.041891,-15583.658586,3554.061479,14811.785795,21413.239409,-1829.937319,5504.072369,0.005375,-0.022406,1.004531,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236604,0.000000
124.000000,17951.378876,11470.758792,-1408.025790,8075.506458,-3932.655326,-13740.824311,767.491849,-7136.196749,18366.406067,14601.813507,-15577.087173,3558.688290,14784.293149,21422.470680,-1833.133618,5474.702176,0.005375,-0.022406,1.004531,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236706,0.000000
126.000000,17974.982318,11478.403089,-1407.198776,8075.037071,-3934.979908,-13747.619241,762.820335,-7141.158836,18394.390451,14602.774632,-15582.585702,3562.599845,14808.477737,21421.286037,-1831.121961,5507.045151,0.005375,-0.022406,1.004531,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236799,0.000000
128.000000,17940.828853,11466.444906,-1410.886814,8077.138135,-3933.750562,-13742.143064,769.347044,-7135.705010,18370.161160,14598.572504,-15579.836438,3555.134363,14796.206629,21414.535810,-1835.525255,5481.228886,0.005687,-0.024203,1.000266,192.000000,0.000000,24.000000,127.500000,24.000000,15.500000,16.000000,0.000000,0.000000,0.000000,1769161810.236858,0.000000
130.000000,17956.206853,11473.597464,-1401.879060,8074.299464,-3925.055733,-13745.451122,766.843649,-7136.956708,18388.981329,14603.691054,-15571.812161,3565.706738,14798.195934,21422.828307,-1827.344516,5489.141403,0.005687,-0.024203,1.000266,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236900,0.000000
132.000000,17955.223376,11479.967711,-1413.546671,8072.824248,-3929.749600,-13747.172206,762.887390,-7145.115095,18392.065870,14600.114775,-15582.228074,3553.860313,14818.692484,21420.995464,-1828.305641,5502.105415,0.005687,-0.024203,1.000266,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236939,0.000000
134.000000,17956.117446,11456.721897,-1409.590412,8074.612388,-3927.335611,-13749.027401,764.899047,-7142.008202,18365.221425,14594.392728,-15581.401060,3559.671767,14787.824725,21419.967284,-1830.697278,5473.472830,0.005687,-0.024203,1.000266,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.236978,0.000000
136.000000,17968.768533,11471.451696,-1405.812968,8074.612388,-3927.402666,-13752.693087,762.060375,-7143.349307,18396.066832,14591.017615,-15583.479772,3556.006081,14812.031664,21417.955627,-1826.852778,5503.334761,0.005687,-0.024203,1.000266,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.237008,0.000000
138.000000,17962.018306,11484.907446,-1414.016058,8076.847562,-3937.282138,-13746.255785,766.418966,-7137.448446,18390.724765,14598.103118,-15578.428278,3556.430764,14797.078347,21419.587305,-1831.993679,5478.390214,0.005687,-0.024203,1.000266,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.237037,0.000000
140.000000,17967.874464,11477.307853,-1401.610840,8077.965150,-3928.676716,-13752.246052,766.061338,-7134.766237,18394.010472,14593.968045,-15573.332080,3565.080889,14798.821783,21420.906057,-1830.809037,5488.202630,0.004000,-0.020000,1.006000,192.000000,0.000000,16.000000,127.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161810.237067,0.000000
142.000000,17966.399248,11489.333092,-1407.422293,8082.837830,-3931.515387,-13745.696991,771.001073,-7131.949917,18407.756794,14600.986493,-15573.734411,3567.830153,14820.614734,21425.890496,-1827.210406,5501.010180,0.004000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161810.237096,0.000000
