Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
20.000000,17257.848949,15857.445104,-10672.510943,2743.631928,11649.617451,-13874.957129,2109.088255,-8306.019998,19602.926922,11408.799757,-12776.212427,-572.137603,16480.455277,17708.728338,-1749.560445,8054.406411,-0.002000,-0.080000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112105,0.000000
22.000000,17258.854778,15855.634613,-10653.824884,2744.503646,11655.004222,-13844.290536,2114.340915,-8299.269771,19599.082422,11411.929001,-12772.949072,-567.309626,16462.171550,17706.627274,-1732.841341,8047.745591,-0.002000,-0.080000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112128,0.000000
24.000000,17302.954769,15870.520874,-10656.194169,2744.056612,11662.268539,-13853.320641,2116.374924,-8293.480670,19623.781100,11405.446995,-12764.656575,-560.961731,16510.898353,17722.988751,-1741.603224,8042.671745,-0.002000,-0.080000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112150,0.000000
26.000000,17259.838254,15890.860962,-10663.257320,2751.946777,11666.671832,-13854.371173,2120.375886,-8284.361158,19621.590629,11415.192356,-12763.561340,-559.464164,16474.442658,17715.947952,-1744.710117,8041.800027,-0.002000,-0.080000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112172,0.000000
28.000000,17257.401914,15881.897912,-10654.182512,2753.824324,11680.373452,-13855.399353,2125.829712,-8279.019091,19595.729660,11418.187489,-12752.541930,-553.362137,16493.151068,17716.931429,-1738.742201,8041.755324,0.004000,-0.082000,1.006000,192.000000,0.000000,16.000000,126.500000,56.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157733.112194,0.000000
30.000000,17255.300850,15869.984432,-10666.095992,2756.551237,11671.388050,-13858.416838,2127.483741,-8276.493344,19594.276797,11415.706446,-12752.094895,-549.249417,16498.895466,17713.153984,-1740.440934,8034.781579,0.004000,-0.082000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112216,0.000000
32.000000,17281.407688,15892.716157,-10651.299137,2767.838868,11680.820487,-13841.138940,2137.474971,-8269.027861,19596.511972,11412.398387,-12750.083238,-538.274710,16499.275446,17741.652458,-1736.350565,8050.248987,0.004000,-0.082000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112247,0.000000
34.000000,17260.128827,15896.605360,-10652.237910,2769.716414,11683.413289,-13839.484911,2139.665441,-8264.982195,19604.893876,11399.903762,-12745.679944,-537.201826,16528.936211,17736.846833,-1731.813160,8050.718373,0.004000,-0.082000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112269,0.000000
36.000000,17259.882958,15896.761822,-10667.146524,2772.711548,11685.134373,-13838.434379,2141.185360,-8261.204751,19597.383690,11406.653989,-12741.254299,-530.317489,16503.097594,17731.929449,-1735.501198,8055.032260,0.004000,-0.082000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112291,0.000000
38.000000,17255.144388,15900.025177,-10657.311756,2775.013778,11695.058548,-13829.381922,2147.421497,-8258.254320,19593.852114,11410.230268,-12737.275688,-535.123114,16492.256998,17723.614600,-1724.213567,8061.648376,-0.002000,-0.084000,1.008000,192.000000,127.500000,120.000000,126.500000,48.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157733.112313,0.000000
40.000000,17247.947126,15906.529535,-10679.216466,2769.202324,11685.983740,-13832.824091,2142.191189,-8262.568207,19566.717096,11396.752166,-12737.610964,-536.263053,16469.927605,17713.846888,-1726.828721,8070.030280,-0.002000,-0.084000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112334,0.000000
42.000000,17273.025784,15903.757918,-10678.568265,2769.269379,11692.421042,-13829.136053,2145.007508,-8264.177533,19552.769608,11401.826012,-12747.289270,-542.119210,16415.992846,17717.646684,-1731.388477,8067.012795,-0.002000,-0.084000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112356,0.000000
44.000000,17316.477575,15944.840425,-10673.472068,2779.975865,11695.416176,-13802.917457,2155.199904,-8246.497303,19562.202044,11396.953332,-12740.047305,-548.601216,16424.777082,17729.381350,-1747.839361,8071.974882,-0.002000,-0.084000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112382,0.000000
46.000000,17248.014182,15909.547020,-10688.581847,2773.940894,11692.264580,-13813.825108,2152.987081,-8255.169780,19557.977564,11411.325504,-12728.402046,-530.764524,16410.986055,17736.600964,-1754.321367,8064.352937,-0.002000,-0.084000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112411,0.000000
48.000000,17248.617679,15877.002880,-10691.711091,2751.835019,11693.069243,-13845.318716,2143.912273,-8275.398108,19525.053445,11371.137067,-12746.082276,-558.525390,16360.292299,17703.430975,-1754.366071,8093.857240,-0.002000,-0.087000,1.006000,192.000000,127.500000,120.000000,126.500000,24.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157733.112440,0.000000
50.000000,17230.155138,15892.000901,-10715.381588,2754.159600,11683.189772,-13836.757998,2144.225197,-8270.078393,19511.374177,11353.702707,-12751.692563,-566.639074,16313.532449,17685.594283,-1717.061009,8077.428708,-0.002000,-0.087000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112468,0.000000
52.000000,17257.200749,15883.507238,-10712.118234,2760.507495,11671.566864,-13827.705542,2147.734421,-8269.810172,19475.231406,11356.206102,-12758.375735,-566.929646,16259.597690,17679.827533,-1752.242655,8082.010815,-0.002000,-0.087000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112496,0.000000
54.000000,17230.199841,15895.465421,-10707.670237,2766.587170,11689.068280,-13816.373207,2152.964729,-8262.210579,19484.976767,11358.374221,-12743.042438,-557.787783,16280.049536,17691.226922,-1756.064803,8084.737728,-0.002000,-0.087000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112524,0.000000
56.000000,17240.660458,15912.855078,-10715.068664,2769.425842,11708.938981,-13807.164288,2155.155200,-8258.120210,19463.787313,11374.802753,-12740.539043,-553.987986,16235.144882,17692.635082,-1766.883047,8089.744519,-0.002000,-0.087000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112552,0.000000
58.000000,17248.707086,15901.969779,-10705.010379,2772.599789,11702.188754,-13803.766823,2160.966654,-8255.840332,19449.124569,11363.626881,-12738.192110,-558.324225,16207.518125,17684.230826,-1767.307731,8092.672597,-0.002000,-0.092500,1.004000,192.000000,127.500000,120.000000,126.000000,120.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769157733.112583,0.000000
60.000000,17227.361170,15926.959029,-10712.386455,2778.701815,11709.497775,-13798.268294,2160.676081,-8256.019146,19418.860307,11348.919433,-12730.145482,-556.401975,16179.198465,17677.748821,-1767.933579,8092.784356,-0.002000,-0.092500,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112612,0.000000
62.000000,17251.836330,15921.751073,-10692.515754,2778.187725,11713.588144,-13802.001035,2159.424384,-8259.483666,19415.619304,11359.447105,-12735.711066,-553.228027,16144.173282,17674.373707,-1771.085175,8089.878629,-0.002000,-0.092500,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112640,0.000000
64.000000,17225.751844,15923.695674,-10684.670292,2781.674597,11716.046836,-13796.033120,2159.491439,-8259.774239,19434.730045,11340.716343,-12732.090084,-562.548704,16168.693145,17675.826570,-1769.699367,8081.787298,-0.002000,-0.092500,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112672,0.000000
66.000000,17219.985094,15919.962933,-10688.894771,2778.858278,11700.490022,-13806.091405,2152.584750,-8263.417573,19434.081845,11347.354811,-12727.150348,-539.369945,16146.855491,17670.372745,-1782.104585,8086.302350,-0.002000,-0.092500,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112700,0.000000
68.000000,17218.509879,15917.392482,-10671.303948,2780.825231,11708.357836,-13806.493736,2151.288349,-8270.145448,19431.109063,11341.252785,-12730.346648,-550.881094,16135.567860,17670.126876,-1783.445690,8078.859219,-0.007000,-0.096250,1.009000,192.000000,127.500000,80.000000,126.000000,112.000000,15.500000,88.000000,0.000000,0.000000,0.000000,1769157733.112728,0.000000
70.000000,17227.830556,15923.203936,-10688.894771,2783.753310,11701.272333,-13808.393634,2148.583788,-8272.157105,19433.187775,11355.759067,-12732.112435,-562.749870,16138.071255,17672.943195,-1782.685731,8071.639606,-0.007000,-0.096250,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112756,0.000000
72.000000,17198.236847,15924.008599,-10671.348652,2790.212964,11707.217897,-13810.919381,2153.255302,-8266.815039,19434.998266,11365.213855,-12730.011371,-547.148353,16150.990564,17678.598187,-1784.071539,8073.695966,-0.007000,-0.096250,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112784,0.000000
74.000000,17214.888896,15926.735512,-10673.583826,2789.587115,11701.629961,-13811.165251,2148.628491,-8272.782954,19452.052647,11360.989375,-12717.919078,-547.148353,16216.838803,17690.958701,-1776.069614,8079.663882,-0.007000,-0.096250,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112812,0.000000
76.000000,17218.576934,15920.454671,-10684.491478,2788.827156,11690.141164,-13816.507318,2139.397221,-8281.969521,19448.297554,11361.995204,-12735.733418,-557.027824,16194.911742,17683.448515,-1798.510766,8063.056536,-0.007000,-0.096250,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112840,0.000000
78.000000,17243.789702,15935.005657,-10653.623718,2799.243069,11712.112929,-13808.863021,2155.579884,-8266.569169,19471.543368,11374.355718,-12723.238793,-542.052155,16231.725065,17691.606902,-1791.581725,8054.808742,-0.009500,-0.095125,1.006500,192.000000,127.500000,80.000000,126.500000,8.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157733.112868,0.000000
80.000000,17235.653667,15922.242811,-10672.063908,2791.531717,11693.628036,-13843.552928,2149.209636,-8278.594408,19478.204188,11374.847457,-12722.098854,-543.996757,16252.556891,17688.052975,-1780.830536,8060.262568,-0.009500,-0.095125,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112896,0.000000
82.000000,17202.550733,15914.553811,-10659.770448,2794.705664,11693.784498,-13810.762919,2156.384546,-8273.274693,19466.782447,11374.735698,-12725.608078,-549.137658,16251.729876,17672.920844,-1781.210516,8067.325719,-0.009500,-0.095125,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112924,0.000000
84.000000,17218.353417,15922.667494,-10663.480838,2797.142005,11690.945827,-13790.668701,2161.212523,-8266.815039,19475.589034,11362.598701,-12711.347665,-552.356309,16275.556836,17679.447553,-1775.108489,8079.909751,-0.009500,-0.095125,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112952,0.000000
86.000000,17211.357321,15927.651933,-10691.219353,2793.856298,11670.292815,-13810.919381,2157.502134,-8266.725632,19486.943720,11378.356681,-12716.108586,-546.388393,16265.207978,17683.046184,-1785.457347,8072.578379,-0.009500,-0.095125,1.006500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112980,0.000000
88.000000,17215.179469,15929.641238,-10703.848088,2793.319856,11669.532856,-13802.023387,2168.566247,-8258.947224,19470.783409,11353.300375,-12712.979342,-549.718803,16229.333428,17680.945120,-1781.948123,8080.423842,-0.010750,-0.088563,1.011250,192.000000,127.500000,80.000000,126.500000,56.000000,15.500000,96.000000,0.000000,0.000000,0.000000,1769157733.113009,0.000000
90.000000,17225.505975,15957.938547,-10719.807234,2795.219755,11688.554190,-13797.396576,2171.919009,-8252.129942,19459.652240,11348.539454,-12707.145537,-543.862646,16139.322953,17685.817800,-1786.954914,8087.934028,-0.010750,-0.088563,1.011250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113056,0.000000
92.000000,17207.669283,15943.365210,-10736.414580,2793.901002,11677.467725,-13795.988416,2172.343692,-8249.760658,19448.431665,11354.283852,-12703.815127,-539.615815,16033.755664,17680.498085,-1810.848929,8087.844621,-0.010750,-0.088563,1.011250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113085,0.000000
94.000000,17192.380690,15950.808340,-10758.095772,2794.325685,11674.673757,-13789.953445,2176.210544,-8243.546873,19415.954580,11320.130386,-12696.126127,-540.889864,15950.920099,17664.673050,-1816.012182,8096.003007,-0.010750,-0.088563,1.011250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113113,0.000000
96.000000,17177.963814,15953.423495,-10776.893589,2789.698874,11662.693222,-13792.345082,2175.830564,-8240.551739,19399.011958,11314.095415,-12696.953141,-535.614852,15865.648194,17660.247405,-1827.188054,8106.262458,-0.010750,-0.088563,1.011250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113145,0.000000
98.000000,17190.458440,15955.591614,-10781.296883,2785.496746,11663.006146,-13789.998149,2177.797518,-8235.075561,19399.347234,11316.196479,-12696.506106,-541.113382,15857.333345,17652.647811,-1824.461141,8104.787243,-0.018375,-0.076281,1.009625,192.000000,127.500000,24.000000,127.000000,0.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157733.113177,0.000000
100.000000,17178.522608,15957.826788,-10787.734185,2801.902926,11674.718460,-13794.021463,2166.979273,-8243.368059,19357.013030,11299.633837,-12705.513859,-552.758640,15904.137898,17659.710963,-1830.607871,8103.088510,-0.018375,-0.076281,1.009625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113206,0.000000
102.000000,17191.576027,15963.235910,-10721.573022,2812.631764,11692.063414,-13787.986492,2167.828639,-8238.763599,19363.048001,11353.054506,-12712.219383,-542.655652,16026.692513,17692.746841,-1795.537984,8103.222621,-0.018375,-0.076281,1.009625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113234,0.000000
104.000000,17214.084234,15948.014372,-10682.435117,2795.800900,11703.105176,-13814.205088,2156.205732,-8251.794666,19454.086656,11389.823126,-12706.474984,-531.010393,16268.359574,17720.418301,-1776.650760,8091.040920,-0.018375,-0.076281,1.009625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113262,0.000000
106.000000,17198.572123,15918.174794,-10676.690719,2785.653208,11688.353025,-13840.647202,2142.370003,-8273.051175,19482.607482,11402.608323,-12734.839348,-555.820829,16396.904456,17695.741975,-1721.218434,8085.832964,-0.018375,-0.076281,1.009625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113367,0.000000
108.000000,17228.545812,15905.143726,-10652.975518,2790.615295,11698.724234,-13821.223536,2149.455506,-8273.677024,19519.621971,11407.860983,-12735.711066,-554.055042,16470.128771,17713.668074,-1717.820968,8077.831039,-0.017188,-0.077141,1.010813,192.000000,127.500000,64.000000,126.500000,72.000000,15.500000,80.000000,0.000000,0.000000,0.000000,1769157733.113396,0.000000
110.000000,17195.822858,15901.701558,-10673.181495,2772.644493,11675.500771,-13837.383847,2137.094991,-8282.260094,19526.841584,11394.069957,-12740.583747,-565.834411,16492.167591,17704.079175,-1720.234957,8090.549182,-0.017188,-0.077141,1.010813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113416,0.000000
112.000000,17221.147385,15890.928017,-10661.782105,2771.213981,11691.415214,-13832.958202,2140.268939,-8281.924818,19514.436366,11394.494640,-12749.412686,-570.170649,16468.608852,17706.448460,-1731.232015,8077.406356,-0.017188,-0.077141,1.010813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113434,0.000000
114.000000,17221.102681,15900.092232,-10654.406030,2775.997254,11690.699958,-13830.186585,2143.398183,-8276.359233,19537.771587,11390.896009,-12735.599307,-559.017129,16505.243362,17716.819670,-1716.122236,8082.144926,-0.017188,-0.077141,1.010813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113450,0.000000
116.000000,17212.966646,15890.883314,-10658.988137,2762.630911,11678.831181,-13841.273050,2132.848159,-8287.266885,19540.923183,11379.675434,-12746.283441,-561.386414,16524.577621,17711.812879,-1725.532320,8081.452022,-0.017188,-0.077141,1.010813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113467,0.000000
118.000000,17216.677036,15907.937695,-10636.904614,2767.369481,11688.755356,-13825.068036,2144.046383,-8277.946207,19546.086436,11377.552018,-12748.071581,-562.414594,16553.903109,17716.663208,-1718.379762,8076.177010,-0.017188,-0.077141,1.010813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.113483,0.000000
120.000000,17219.448652,15907.691825,-10662.676175,2759.412260,11678.741774,-13832.757036,2139.196055,-8277.856800,19578.071782,11390.091347,-12734.012334,-556.133754,16563.648470,17735.081045,-1717.463340,8082.167278,-0.026000,-0.086000,1.010000,192.000000,127.500000,24.000000,126.500000,40.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769157733.592281,0.000000
122.000000,17230.803338,15900.047529,-10671.192190,2764.195533,11693.851554,-13819.345989,2140.045421,-8277.923856,19594.455611,11407.592762,-12745.992869,-545.114344,16550.215071,17733.762292,-1723.453608,8087.375234,-0.026000,-0.086000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592410,0.000000
124.000000,17219.247487,15894.660758,-10675.014338,2776.466641,11698.321903,-13808.661855,2143.107610,-8278.952036,19601.362300,11423.507204,-12738.437979,-539.168780,16605.088604,17748.179167,-1709.394361,8094.013702,-0.026000,-0.086000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592513,0.000000
126.000000,17241.420417,15932.457558,-10665.961881,2783.440385,11693.650388,-13808.594800,2147.756773,-8259.014280,19658.605118,11477.285502,-12728.111473,-522.650841,16647.109884,17762.104304,-1743.726640,8097.858202,-0.026000,-0.086000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592578,0.000000
128.000000,17241.085141,15875.125334,-10652.349669,2765.737804,11722.707656,-13843.977612,2143.956976,-8292.161917,19693.764412,11503.571153,-12720.176604,-517.241718,16731.040684,17772.922548,-1687.713169,8075.551161,-0.026000,-0.086000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592674,0.000000
130.000000,17236.458330,15847.990316,-10646.962899,2753.243179,11675.634882,-13870.151504,2128.623680,-8311.764397,19652.927775,11460.454638,-12769.708070,-567.153164,16716.780271,17748.872071,-1656.666596,8121.126368,-0.034000,-0.078000,1.018000,192.000000,127.000000,120.000000,126.500000,72.000000,15.500000,104.000000,0.000000,0.000000,0.000000,1769157733.592767,0.000000
132.000000,17294.841086,15858.585043,-10605.835689,2757.668824,11676.998338,-13860.830827,2140.090125,-8298.107481,19725.950924,11462.421592,-12762.890787,-562.772222,16730.236021,17743.105321,-1663.953264,8102.820289,-0.034000,-0.078000,1.018000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592837,0.000000
134.000000,17315.941133,15871.973738,-10585.115622,2760.954530,11706.256772,-13853.342992,2146.013337,-8291.245495,19717.747833,11449.077600,-12749.658555,-555.217332,16721.921172,17749.341458,-1647.457677,8097.187650,-0.034000,-0.078000,1.018000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592908,0.000000
136.000000,17292.829429,15854.941708,-10578.119526,2747.409373,11697.181964,-13848.693830,2131.127075,-8308.858670,19709.142412,11449.435228,-12764.477761,-572.204658,16646.484035,17749.184996,-1653.805572,8085.587094,-0.034000,-0.078000,1.018000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.592978,0.000000
138.000000,17323.697188,15864.150627,-10561.199255,2758.719356,11696.220839,-13843.150597,2138.458447,-8300.275600,19674.765429,11419.796815,-12777.866456,-577.434966,16620.645418,17737.427978,-1654.699642,8089.252781,-0.034000,-0.078000,1.018000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.593010,0.000000
140.000000,17333.420197,15855.232281,-10571.615168,2741.486161,11699.573600,-13840.267222,2124.734476,-8312.814929,19681.895635,11435.018353,-12769.819828,-583.916972,16620.176032,17729.649571,-1658.074755,8081.362615,-0.022000,-0.088000,1.012000,192.000000,127.500000,40.000000,126.500000,32.000000,15.500000,80.000000,0.000000,0.000000,0.000000,1769157733.593032,0.000000
142.000000,17362.812741,15875.259444,-10541.730886,2740.703850,11706.837917,-13841.809492,2127.036706,-8311.205603,19726.867345,11444.383734,-12787.388299,-598.937344,16649.300355,17741.026609,-1654.118497,8092.717301,-0.022000,-0.088000,1.012000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.593054,0.000000
