Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
58.000000,-91971.527573,-152191.932761,-164376.449809,187500.000000,17073.961148,-104413.804938,187500.000000,-2780.713472,61023.548069,-153252.612442,-107508.649827,-150366.756364,-127816.997804,-136710.913385,-113451.486939,-59380.337224,0.003500,-0.017500,1.006000,192.000000,0.000000,16.000000,127.500000,48.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769086180.618470,0.000000
60.000000,-110361.201806,-164828.938523,-169399.825561,187500.000000,6221.004572,-116331.151585,187500.000000,-11593.827497,66785.067831,-164254.297525,-113134.360389,-162411.217381,-134250.187486,-140172.885677,-121330.096880,-48891.445862,0.003500,-0.017500,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618488,0.000000
62.000000,-92078.860650,-151147.435742,-163012.680472,187500.000000,16863.273604,-103452.836389,187500.000000,-1008.086027,64661.294480,-162365.932747,-111537.618820,-160692.412936,-133090.623688,-138770.112547,-120863.615973,-51253.712327,0.003500,-0.017500,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618506,0.000000
64.000000,-104789.895390,-160641.674476,-167898.704755,187500.000000,9832.934717,-112223.057416,187500.000000,-8605.063987,62000.967503,-154962.766762,-107854.811293,-152337.867300,-128361.665113,-136948.199504,-114867.425247,-56438.132398,0.003500,-0.017500,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618543,0.000000
66.000000,-103488.755642,-158289.220427,-165667.419513,187500.000000,10073.238322,-110392.114269,187500.000000,-5823.568204,67725.383368,-169964.005943,-115068.345078,-169151.117700,-137322.434762,-140931.593291,-126928.091279,-44378.785119,0.003500,-0.017500,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618561,0.000000
68.000000,-94065.215476,-152028.317991,-163837.683360,187500.000000,15994.461297,-104247.418552,187500.000000,-1823.343554,60354.023916,-154190.379881,-106717.062797,-151884.439812,-127707.541312,-135971.316513,-115393.518256,-57621.769026,0.002750,-0.020750,1.005000,192.000000,0.000000,8.000000,127.500000,32.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769086180.618578,0.000000
70.000000,-112439.891689,-164399.449754,-168824.156383,187500.000000,4928.872577,-116146.660286,187500.000000,-10629.081503,66064.514645,-165128.653065,-112235.932021,-163962.964888,-134066.143223,-139428.237310,-123445.264810,-47251.632482,0.002750,-0.020750,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618596,0.000000
72.000000,-93938.950472,-150498.810470,-162424.293151,187500.000000,15648.411590,-103227.195528,187500.000000,-24.430457,63906.856049,-163129.647151,-110566.368469,-162198.182905,-132881.500766,-138036.662404,-123043.782776,-49860.684557,0.002750,-0.020750,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618613,0.000000
74.000000,-106590.663682,-159776.527855,-167336.424272,187500.000000,8521.244946,-112002.624512,187500.000000,-7650.420982,61201.445604,-155595.745813,-106830.944935,-153739.321678,-128156.856079,-136240.923255,-116995.736002,-55289.520954,0.002750,-0.020750,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618631,0.000000
76.000000,-105209.392930,-157268.572720,-165124.629751,187500.000000,8704.439843,-110187.104069,187500.000000,-4901.692856,66921.569934,-170581.562290,-114004.111469,-170586.278508,-137098.202061,-140257.285864,-129201.062524,-43301.632202,0.002750,-0.020750,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618649,0.000000
78.000000,-95611.933841,-150805.163479,-163349.253040,187500.000000,14707.201982,-104016.726198,187500.000000,-916.913261,59457.473094,-154672.238788,-105642.905014,-153185.288988,-127531.409565,-135343.992453,-117556.407160,-56840.329688,0.003375,-0.020375,1.003500,192.000000,0.000000,16.000000,127.500000,48.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769086180.618667,0.000000
80.000000,-113962.403114,-162922.222963,-168425.289503,187500.000000,3473.572847,-115918.091347,187500.000000,-9762.861998,65122.835651,-165550.676352,-111105.403138,-165234.756796,-133861.155374,-138837.927739,-125677.734694,-46563.377567,0.003375,-0.020375,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618684,0.000000
82.000000,-95265.101822,-148844.624918,-162088.480543,187500.000000,14294.789945,-102971.782145,187500.000000,841.632586,62893.584418,-163489.487885,-109419.612219,-163419.370463,-132681.698523,-137489.134072,-125312.775411,-49367.023929,0.003375,-0.020375,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618701,0.000000
84.000000,-107854.900700,-157849.159282,-167079.043934,187500.000000,7092.141460,-111730.380265,187500.000000,-6791.532849,60067.899235,-155859.518750,-105673.526904,-154842.939060,-127959.803100,-135741.898208,-119185.089372,-55034.778122,0.003375,-0.020375,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618719,0.000000
86.000000,-106361.692412,-155133.735255,-164856.051189,187500.000000,7267.133268,-109894.229161,187500.000000,-4008.941830,65715.872135,-170856.220526,-112846.089941,-171731.179563,-136889.235603,-139820.063391,-131529.175523,-43160.793860,0.003375,-0.020375,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618737,0.000000
88.000000,-96642.997461,-148519.809368,-163062.591918,187500.000000,13403.737653,-103696.850383,187500.000000,16.272070,58112.523927,-154896.337378,-104524.557832,-154204.439128,-127358.898802,-134958.558972,-119744.151204,-56998.892963,0.002687,-0.015187,1.002750,192.000000,0.000000,8.000000,127.500000,88.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769086180.618755,0.000000
90.000000,-115003.837944,-160456.803197,-168044.996923,187500.000000,2105.020238,-115590.951215,187500.000000,-8788.191830,63710.495974,-165823.814669,-110031.848852,-166323.622027,-133710.236396,-138522.097590,-127913.624396,-46821.070829,0.002687,-0.015187,1.002750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618773,0.000000
92.000000,-96184.831403,-146380.434499,-161636.729436,187500.000000,13128.185347,-102629.241661,187500.000000,1874.394938,61372.727021,-163770.538720,-108424.780777,-164487.336813,-132569.626876,-137228.311566,-127518.780830,-49849.888664,0.002687,-0.015187,1.002750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618790,0.000000
94.000000,-108742.399066,-155311.878659,-166504.782916,187500.000000,5996.280133,-111361.732943,187500.000000,-5729.467360,58474.957463,-156129.349009,-104770.427021,-155828.181604,-127909.869302,-135526.606205,-121251.284629,-55704.145813,0.002687,-0.015187,1.002750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618807,0.000000
96.000000,-107187.567018,-152677.725575,-164181.855521,187500.000000,6283.030663,-109547.687715,187500.000000,-2934.716992,64097.002339,-171109.152867,-112019.768300,-172762.220831,-136846.722585,-139655.375738,-133625.612691,-43958.259399,0.002687,-0.015187,1.002750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618829,0.000000
98.000000,-97315.114416,-146175.089023,-162353.862805,187500.000000,12661.771496,-103353.102905,187500.000000,1100.264621,56485.205172,-155059.125132,-103790.973579,-154994.081556,-127379.305944,-134804.130769,-121633.521811,-57969.048079,0.004344,-0.014594,1.004375,192.000000,0.000000,24.000000,127.500000,72.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086180.618847,0.000000
100.000000,-115635.922925,-158146.728056,-167251.018256,187500.000000,1399.733293,-115255.451531,187500.000000,-7723.868814,62088.876914,-165898.715365,-109369.924291,-167033.111099,-133726.083782,-138396.749007,-129714.057411,-47891.629981,0.004344,-0.014594,1.004375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618865,0.000000
102.000000,-96636.403696,-144312.719323,-160855.893595,187500.000000,12656.094152,-102315.378465,187500.000000,2892.718064,59795.297360,-163741.548507,-107850.832683,-165009.875895,-132613.257481,-137117.670431,-129182.577632,-50992.085158,0.004344,-0.014594,1.004375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618884,0.000000
104.000000,-109066.856988,-153300.556934,-165740.330904,187500.000000,5632.952527,-111031.530622,187500.000000,-4734.702973,56913.598706,-155940.275602,-104254.884035,-156083.818505,-127951.175326,-135414.780428,-122652.493137,-56920.840671,0.004344,-0.014594,1.004375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618901,0.000000
106.000000,-107405.831803,-150864.261492,-163475.182769,187500.000000,6005.198479,-109238.205461,187500.000000,-2026.856187,62624.312952,-170845.737558,-111572.331080,-172911.172856,-136870.683655,-139551.663643,-134936.497800,-45163.711329,0.004344,-0.014594,1.004375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618917,0.000000
108.000000,-97366.523429,-144569.697329,-161722.917762,187500.000000,12591.341149,-103037.071590,187500.000000,1915.589203,55056.325204,-154653.709192,-103434.575013,-154894.191610,-127418.913236,-134701.938594,-122628.666178,-59157.892663,0.005172,-0.014297,1.008188,192.000000,0.000000,24.000000,127.500000,72.000000,15.500000,80.000000,0.000000,0.000000,0.000000,1769086180.618934,0.000000
110.000000,-115663.504978,-156658.615966,-166659.859319,187500.000000,1360.148354,-114950.126702,187500.000000,-6969.519790,60725.398150,-165446.316057,-109070.701488,-166815.449812,-133757.197411,-138305.799759,-130550.794965,-49046.008175,0.005172,-0.014297,1.008188,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618951,0.000000
112.000000,-96507.098854,-143101.053608,-160362.300022,187500.000000,12817.943134,-102010.299505,187500.000000,3520.466807,58527.305249,-163255.599231,-107629.125730,-164698.583150,-132656.373996,-137040.713375,-129838.891904,-52066.444107,0.005172,-0.014297,1.008188,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618968,0.000000
114.000000,-108888.132440,-152175.928912,-165280.801389,187500.000000,5900.458205,-110720.014360,187500.000000,-4166.119297,55663.666804,-155379.068003,-104089.794050,-155635.487215,-127989.173292,-135357.850535,-123051.538831,-57952.038402,0.005172,-0.014297,1.008188,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618986,0.000000
116.000000,-107211.461033,-149919.833233,-163097.885322,187500.000000,6331.064562,-108929.103187,187500.000000,-1552.485115,61462.089296,-170339.135270,-111447.295421,-172488.791941,-136910.000373,-139517.756047,-135287.487243,-46091.331076,0.005172,-0.014297,1.008188,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.619003,0.000000
118.000000,-97032.834236,-143748.427182,-161450.047666,187500.000000,13080.598483,-102662.635167,187500.000000,2345.033270,53858.316405,-154075.715432,-103349.951309,-154397.446441,-127448.015207,-134671.786090,-122799.880540,-60112.535669,0.005172,-0.014297,1.008188,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.619020,0.000000
120.000000,-115283.011232,-155866.067811,-166414.705386,187500.000000,1851.842028,-114529.846851,187500.000000,-6599.017274,59513.933601,-164811.928846,-109004.808546,-166256.902070,-133745.172172,-138286.353741,-130621.448829,-50013.749303,0.008000,-0.012000,1.006000,192.000000,0.000000,32.000000,127.500000,80.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086181.098532,0.000000
122.000000,-96010.264279,-142418.654849,-160294.708347,187500.000000,13433.733694,-101532.776836,187500.000000,3857.844038,57309.761025,-162594.635796,-107598.146212,-164118.130698,-132631.943540,-137021.110895,-129845.731538,-53059.308596,0.008000,-0.012000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.098640,0.000000
124.000000,-108276.812229,-151491.920828,-165254.046351,187500.000000,6581.068823,-110173.693022,187500.000000,-3875.457212,54391.740786,-154657.777209,-104071.622082,-154900.047767,-127939.150088,-135322.847703,-122922.926894,-59019.311848,0.008000,-0.012000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.098720,0.000000
126.000000,-106458.028431,-149284.753118,-163168.427428,187500.000000,7080.764423,-108339.821796,187500.000000,-1291.282629,60190.453850,-169526.515249,-111458.940680,-171737.661569,-136829.847018,-139512.548091,-135082.879374,-47183.482013,0.008000,-0.012000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.098778,0.000000
128.000000,-96150.901455,-143141.376155,-161621.239677,187500.000000,13979.809163,-102024.470511,187500.000000,2597.317409,52548.660642,-153203.773880,-103373.465344,-153424.162081,-127326.645234,-134647.288578,-122445.270115,-61273.574683,0.008000,-0.012000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.098912,0.000000
130.000000,-114323.987284,-155249.696106,-166590.300690,187500.000000,2804.629839,-113881.713317,187500.000000,-6379.210219,58262.101801,-163914.171030,-109060.933776,-165252.660543,-133608.535958,-138291.673457,-130159.639437,-51108.515395,0.004000,-0.012000,1.016000,192.000000,0.000000,16.000000,127.500000,80.000000,15.500000,96.000000,0.000000,0.000000,0.000000,1769086181.098971,0.000000
132.000000,-94918.582728,-141858.855409,-160514.604809,187500.000000,14545.755332,-100853.328509,187500.000000,4106.104863,56042.797094,-161632.974342,-107678.478381,-163001.839876,-132447.295779,-137036.623005,-129264.161499,-54184.026025,0.004000,-0.012000,1.016000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.099030,0.000000
134.000000,-107165.461143,-150923.873594,-165483.218787,187500.000000,7776.663634,-109496.882200,187500.000000,-3621.586099,53122.340515,-153678.949616,-104186.577104,-153677.921436,-127701.215768,-135347.926360,-122212.387289,-60125.656143,0.004000,-0.012000,1.016000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.099123,0.000000
136.000000,-105293.211972,-148742.879777,-163398.784506,187500.000000,8355.216188,-107650.203425,187500.000000,-1030.460123,58978.855190,-168578.398952,-111609.278513,-170493.764638,-136568.800994,-139551.708347,-134317.108609,-48205.113197,0.004000,-0.012000,1.016000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.099182,0.000000
138.000000,-94876.092062,-142619.507625,-161862.146778,187500.000000,15373.976871,-101302.330351,187500.000000,2858.586950,51302.483833,-152212.362255,-103539.762323,-152085.538457,-126994.207739,-134692.953192,-121537.431662,-62331.370989,0.004000,-0.012000,1.016000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086181.099242,0.000000
