Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
3,INTERMEDIATE,9,elu,32,0.2131353470673503,0.0009955725773826,59,0.3344034552574157,0.4215415596961975
3,INTERMEDIATE,10,elu,32,0.2131353470673503,0.0009955725773826,59,0.0821251906454563,0.223114013671875
3,INTERMEDIATE,11,elu,32,0.2131353470673503,0.0009955725773826,59,0.0042992976959794,0.0606881549581885
3,INTERMEDIATE,12,elu,32,0.2131353470673503,0.0009955725773826,59,0.0404129149392247,0.0898248268757015
3,INTERMEDIATE,13,elu,32,0.2131353470673503,0.0009955725773826,59,0.0183127034106291,0.0634145773947238
3,INTERMEDIATE,14,elu,32,0.2131353470673503,0.0009955725773826,59,0.0017526425654068,0.0837560382671654
3,INTERMEDIATE,15,elu,32,0.2131353470673503,0.0009955725773826,59,0.0018026191974058,0.060881049442105
3,INTERMEDIATE,16,elu,32,0.2131353470673503,0.0009955725773826,59,0.0376248706597834,0.0026263760635629
3,INTERMEDIATE,17,elu,32,0.2131353470673503,0.0009955725773826,59,0.0114540324138943,0.0310813673539087
3,INTERMEDIATE,18,elu,32,0.2131353470673503,0.0009955725773826,59,0.0157886652741581,0.0028699149144813
3,INTERMEDIATE,19,elu,32,0.2131353470673503,0.0009955725773826,59,0.0026139173423871,0.0278551753610372
3,INTERMEDIATE,20,elu,32,0.2131353470673503,0.0009955725773826,59,0.0123398641007952,0.002086183859501
3,INTERMEDIATE,21,elu,32,0.2131353470673503,0.0009955725773826,59,0.0223210962140001,0.0070514678256586
3,INTERMEDIATE,22,elu,32,0.2131353470673503,0.0009955725773826,59,0.0019169720471836,0.0043064039316959
3,INTERMEDIATE,23,elu,32,0.2131353470673503,0.0009955725773826,59,0.0010442239581607,0.0018367761396802
3,INTERMEDIATE,24,elu,32,0.2131353470673503,0.0009955725773826,59,0.0010515426110941,0.0022275850758887
3,INTERMEDIATE,25,elu,32,0.2131353470673503,0.0009955725773826,59,0.0008747345709707,0.0020086401957087
3,INTERMEDIATE,26,elu,32,0.2131353470673503,0.0009955725773826,59,0.001167655485915,0.0009361066622659
3,INTERMEDIATE,27,elu,32,0.2131353470673503,0.0009955725773826,59,0.0019065772066824,0.0008230272564105
3,INTERMEDIATE,28,elu,32,0.2131353470673503,0.0009955725773826,59,0.0026305715873604,0.0009780536347534
3,INTERMEDIATE,29,elu,32,0.2131353470673503,0.0009955725773826,59,0.0022905472433194,0.0009925225458573
3,INTERMEDIATE,30,elu,32,0.2131353470673503,0.0009955725773826,59,0.001823261816753,0.0008389774244278
3,INTERMEDIATE,31,elu,32,0.2131353470673503,0.0009955725773826,59,0.0014466056745732,0.0006684072606731
3,INTERMEDIATE,32,elu,32,0.2131353470673503,0.0009955725773826,59,0.0011878425866598,0.000667043053545
3,INTERMEDIATE,33,elu,32,0.2131353470673503,0.0009955725773826,59,0.0010830124374479,0.00065203984268
3,INTERMEDIATE,34,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009487670467933,0.0007472690602298
3,INTERMEDIATE,35,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009448955534026,0.000519298936706
3,INTERMEDIATE,36,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009087858779821,0.0005441643937956
3,INTERMEDIATE,37,elu,32,0.2131353470673503,0.0009955725773826,59,0.0008924707071855,0.00057760264026
3,INTERMEDIATE,38,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009056761336978,0.0004354577511548
3,INTERMEDIATE,39,elu,32,0.2131353470673503,0.0009955725773826,59,0.0008877748914528,0.0005056622409028
3,INTERMEDIATE,40,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009239178179996,0.0004715704621048
3,INTERMEDIATE,41,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009663657256169,0.0005905861326027
3,INTERMEDIATE,42,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009730991005199,0.0004036897647893
3,INTERMEDIATE,43,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009458427666686,0.000373388940352
3,INTERMEDIATE,44,elu,32,0.2131353470673503,0.0009955725773826,59,0.0008513693683198,0.0004271634243195
3,INTERMEDIATE,45,elu,32,0.2131353470673503,0.0009955725773826,59,0.0007998691144166,0.0005032643675804
3,INTERMEDIATE,46,elu,32,0.2131353470673503,0.0009955725773826,59,0.0008216350615839,0.0003808623063378
3,INTERMEDIATE,47,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009015624746098,0.0003407232346944
3,INTERMEDIATE,48,elu,32,0.2131353470673503,0.0009955725773826,59,0.0008853863255353,0.0003667082928586
3,INTERMEDIATE,49,elu,32,0.2131353470673503,0.0009955725773826,59,0.0009177261090371,0.0004822711023734
3,COMPLETED,49,elu,32,0.2131353470673503,0.0009955725773826,59,0.0007998691144166,0.0005032643675804
4,INTERMEDIATE,0,relu,16,0.2002513912523038,0.0001201333501344,39,0.6908657352129618,0.6961820304393769
4,INTERMEDIATE,1,relu,16,0.2002513912523038,0.0001201333501344,39,0.6909298300743103,0.6946595191955567
4,INTERMEDIATE,2,relu,16,0.2002513912523038,0.0001201333501344,39,0.6909592747688293,0.6927464962005615
4,INTERMEDIATE,3,relu,16,0.2002513912523038,0.0001201333501344,39,0.6910682519276937,0.6929885506629944
4,INTERMEDIATE,4,relu,16,0.2002513912523038,0.0001201333501344,39,0.6911388238271078,0.6930596053600311
4,INTERMEDIATE,5,relu,16,0.2002513912523038,0.0001201333501344,39,0.6911534269650778,0.6937224090099334
4,INTERMEDIATE,6,relu,16,0.2002513912523038,0.0001201333501344,39,0.6911769509315491,0.6920025646686554
4,INTERMEDIATE,7,relu,16,0.2002513912523038,0.0001201333501344,39,0.6912648677825928,0.6915858447551727
4,INTERMEDIATE,8,relu,16,0.2002513912523038,0.0001201333501344,39,0.6912927230199178,0.6920467376708984
4,INTERMEDIATE,9,relu,16,0.2002513912523038,0.0001201333501344,39,0.6913882891337076,0.6918267965316772
4,INTERMEDIATE,10,relu,16,0.2002513912523038,0.0001201333501344,39,0.6914133032162985,0.6928018093109131
4,INTERMEDIATE,11,relu,16,0.2002513912523038,0.0001201333501344,39,0.6914810140927633,0.6905554890632629
4,INTERMEDIATE,12,relu,16,0.2002513912523038,0.0001201333501344,39,0.6915064652760824,0.6904166758060455
4,INTERMEDIATE,13,relu,16,0.2002513912523038,0.0001201333501344,39,0.6914761265118917,0.6906739294528961
4,INTERMEDIATE,14,relu,16,0.2002513912523038,0.0001201333501344,39,0.6915661692619324,0.6901309609413147
4,INTERMEDIATE,15,relu,16,0.2002513912523038,0.0001201333501344,39,0.6915149092674255,0.6899062812328338
4,INTERMEDIATE,16,relu,16,0.2002513912523038,0.0001201333501344,39,0.6915729840596517,0.6898457825183868
4,INTERMEDIATE,17,relu,16,0.2002513912523038,0.0001201333501344,39,0.691506544748942,0.690120542049408
4,INTERMEDIATE,18,relu,16,0.2002513912523038,0.0001201333501344,39,0.6914401451746622,0.6896295785903931
4,INTERMEDIATE,19,relu,16,0.2002513912523038,0.0001201333501344,39,0.6913546919822693,0.6922728180885315
4,INTERMEDIATE,20,relu,16,0.2002513912523038,0.0001201333501344,39,0.6911354462305704,0.6887391626834869
4,INTERMEDIATE,21,relu,16,0.2002513912523038,0.0001201333501344,39,0.6909338633219401,0.6907052099704742
4,INTERMEDIATE,22,relu,16,0.2002513912523038,0.0001201333501344,39,0.6907074451446533,0.6872677326202392
4,INTERMEDIATE,23,relu,16,0.2002513912523038,0.0001201333501344,39,0.6903659105300903,0.6907677292823792
4,INTERMEDIATE,24,relu,16,0.2002513912523038,0.0001201333501344,39,0.690085232257843,0.687451434135437
4,INTERMEDIATE,25,relu,16,0.2002513912523038,0.0001201333501344,39,0.6895750562349955,0.6879518270492554
4,INTERMEDIATE,26,relu,16,0.2002513912523038,0.0001201333501344,39,0.6890737414360046,0.6856033325195312
4,INTERMEDIATE,27,relu,16,0.2002513912523038,0.0001201333501344,39,0.6885092854499817,0.6853386342525483
4,INTERMEDIATE,28,relu,16,0.2002513912523038,0.0001201333501344,39,0.6876792510350546,0.6829917252063751
4,INTERMEDIATE,29,relu,16,0.2002513912523038,0.0001201333501344,39,0.6866114934285482,0.6821466386318207
4,INTERMEDIATE,30,relu,16,0.2002513912523038,0.0001201333501344,39,0.6853673259417216,0.6825101792812347
4,INTERMEDIATE,31,relu,16,0.2002513912523038,0.0001201333501344,39,0.6837198336919149,0.6813015878200531
4,INTERMEDIATE,32,relu,16,0.2002513912523038,0.0001201333501344,39,0.6817530790964762,0.6760115802288056
4,INTERMEDIATE,33,relu,16,0.2002513912523038,0.0001201333501344,39,0.6791249910990397,0.6754171669483184
4,INTERMEDIATE,34,relu,16,0.2002513912523038,0.0001201333501344,39,0.6758685310681661,0.6718526959419251
4,INTERMEDIATE,35,relu,16,0.2002513912523038,0.0001201333501344,39,0.6715633471806844,0.6681661248207093
4,INTERMEDIATE,36,relu,16,0.2002513912523038,0.0001201333501344,39,0.6666460633277893,0.66341992020607
4,INTERMEDIATE,37,relu,16,0.2002513912523038,0.0001201333501344,39,0.6608147223790487,0.6583768904209137
4,INTERMEDIATE,38,relu,16,0.2002513912523038,0.0001201333501344,39,0.6519718766212463,0.6491561233997345
4,INTERMEDIATE,39,relu,16,0.2002513912523038,0.0001201333501344,39,0.6425349116325378,0.6412093341350555
4,INTERMEDIATE,40,relu,16,0.2002513912523038,0.0001201333501344,39,0.6304186979929606,0.6317138791084289
4,INTERMEDIATE,41,relu,16,0.2002513912523038,0.0001201333501344,39,0.6164667208989462,0.6204281270503997
4,INTERMEDIATE,42,relu,16,0.2002513912523038,0.0001201333501344,39,0.5975825587908427,0.6020989358425141
4,INTERMEDIATE,43,relu,16,0.2002513912523038,0.0001201333501344,39,0.5734146038691202,0.5877891719341278
4,INTERMEDIATE,44,relu,16,0.2002513912523038,0.0001201333501344,39,0.5379151900609335,0.5560936093330383
4,INTERMEDIATE,45,relu,16,0.2002513912523038,0.0001201333501344,39,0.4846742153167724,0.5179063647985458
4,INTERMEDIATE,46,relu,16,0.2002513912523038,0.0001201333501344,39,0.4029568135738373,0.4583336442708969
4,INTERMEDIATE,47,relu,16,0.2002513912523038,0.0001201333501344,39,0.3018649419148763,0.3725879460573196
4,INTERMEDIATE,48,relu,16,0.2002513912523038,0.0001201333501344,39,0.2198721269766489,0.2852696061134338
4,INTERMEDIATE,49,relu,16,0.2002513912523038,0.0001201333501344,39,0.16911215086778,0.2180385425686836
4,COMPLETED,49,relu,16,0.2002513912523038,0.0001201333501344,39,0.16911215086778,0.2180385425686836
5,INTERMEDIATE,0,elu,32,0.3713842533356106,0.0003498159890789,61,0.6952135860919952,0.6943490743637085
5,INTERMEDIATE,1,elu,32,0.3713842533356106,0.0003498159890789,61,0.6952484250068665,0.693107795715332
5,INTERMEDIATE,2,elu,32,0.3713842533356106,0.0003498159890789,61,0.6954062283039093,0.6971417546272278
5,INTERMEDIATE,3,elu,32,0.3713842533356106,0.0003498159890789,61,0.6953805387020111,0.6908400297164917
5,INTERMEDIATE,4,elu,32,0.3713842533356106,0.0003498159890789,61,0.6955983638763428,0.6930631160736084
5,INTERMEDIATE,5,elu,32,0.3713842533356106,0.0003498159890789,61,0.6957236230373383,0.6881821870803833
5,INTERMEDIATE,6,elu,32,0.3713842533356106,0.0003498159890789,61,0.695795476436615,0.688995361328125
5,INTERMEDIATE,7,elu,32,0.3713842533356106,0.0003498159890789,61,0.6958207190036774,0.6860161066055298
5,INTERMEDIATE,8,elu,32,0.3713842533356106,0.0003498159890789,61,0.6956742405891418,0.69037846326828
5,INTERMEDIATE,9,elu,32,0.3713842533356106,0.0003498159890789,61,0.6953676044940948,0.6824252486228943
5,INTERMEDIATE,10,elu,32,0.3713842533356106,0.0003498159890789,61,0.694865494966507,0.6868047952651978
5,INTERMEDIATE,11,elu,32,0.3713842533356106,0.0003498159890789,61,0.6940566003322601,0.6831637024879456
5,INTERMEDIATE,12,elu,32,0.3713842533356106,0.0003498159890789,61,0.6927333176136017,0.6822818636894226
5,INTERMEDIATE,13,elu,32,0.3713842533356106,0.0003498159890789,61,0.6904110610485077,0.6751603484153748
5,INTERMEDIATE,14,elu,32,0.3713842533356106,0.0003498159890789,61,0.6865211725234985,0.6726912021636963
5,INTERMEDIATE,15,elu,32,0.3713842533356106,0.0003498159890789,61,0.6807948350906372,0.6667413592338562
5,INTERMEDIATE,16,elu,32,0.3713842533356106,0.0003498159890789,61,0.6724021732807159,0.6588179469108582
5,INTERMEDIATE,17,elu,32,0.3713842533356106,0.0003498159890789,61,0.6599721014499664,0.6473631024360657
5,INTERMEDIATE,18,elu,32,0.3713842533356106,0.0003498159890789,61,0.6416743397712708,0.6289611458778381
5,INTERMEDIATE,19,elu,32,0.3713842533356106,0.0003498159890789,61,0.6121737658977509,0.6033877730369568
5,INTERMEDIATE,20,elu,32,0.3713842533356106,0.0003498159890789,61,0.5649822950363159,0.5647021889686584
5,INTERMEDIATE,21,elu,32,0.3713842533356106,0.0003498159890789,61,0.4803313612937927,0.5034304678440094
5,INTERMEDIATE,22,elu,32,0.3713842533356106,0.0003498159890789,61,0.3193673938512802,0.4054608583450317
5,INTERMEDIATE,23,elu,32,0.3713842533356106,0.0003498159890789,61,0.1031241007149219,0.2299243360757827
5,INTERMEDIATE,24,elu,32,0.3713842533356106,0.0003498159890789,61,0.0334708159789443,0.0742631956934928
5,INTERMEDIATE,25,elu,32,0.3713842533356106,0.0003498159890789,61,0.020243679638952,0.0260618198662996
5,INTERMEDIATE,26,elu,32,0.3713842533356106,0.0003498159890789,61,0.0294497637078166,0.0269294507801532
5,INTERMEDIATE,27,elu,32,0.3713842533356106,0.0003498159890789,61,0.0039712274447083,0.0229486715048551
5,INTERMEDIATE,28,elu,32,0.3713842533356106,0.0003498159890789,61,0.0134236826561391,0.0051126593723893
5,INTERMEDIATE,29,elu,32,0.3713842533356106,0.0003498159890789,61,0.0059639365645125,0.0102953768800944
5,INTERMEDIATE,30,elu,32,0.3713842533356106,0.0003498159890789,61,0.0022903413046151,0.0119047222658991
5,INTERMEDIATE,31,elu,32,0.3713842533356106,0.0003498159890789,61,0.0186793370521627,0.0033254379406571
5,INTERMEDIATE,32,elu,32,0.3713842533356106,0.0003498159890789,61,0.0034001221647486,0.0087182632647454
5,INTERMEDIATE,33,elu,32,0.3713842533356106,0.0003498159890789,61,0.0021101549500599,0.010367176355794
5,INTERMEDIATE,34,elu,32,0.3713842533356106,0.0003498159890789,61,0.0058179068146273,0.0021158753195777
5,INTERMEDIATE,35,elu,32,0.3713842533356106,0.0003498159890789,61,0.0098368554608896,0.0032078130403533
5,INTERMEDIATE,36,elu,32,0.3713842533356106,0.0003498159890789,61,0.0026169929478783,0.0025455557741224
5,INTERMEDIATE,37,elu,32,0.3713842533356106,0.0003498159890789,61,0.0013159546651877,0.0018114166567102
5,INTERMEDIATE,38,elu,32,0.3713842533356106,0.0003498159890789,61,0.001450702373404,0.0018982866080477
5,INTERMEDIATE,39,elu,32,0.3713842533356106,0.0003498159890789,61,0.0012703306274488,0.0016767637571319
