Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
112.000000,15264.788600,14492.155849,5689.837717,-1239.225416,6347.381335,-9974.845943,681.974075,-17970.355507,12071.059593,10453.217978,-8502.804756,1355.789763,21787.094687,11519.865575,-176.645836,4715.324010,0.009000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294098,0.000000
114.000000,15259.155960,14444.166654,5616.658105,-1311.153330,6316.647687,-10017.269554,613.041295,-18060.388334,11991.710900,10437.415294,-8480.609474,1378.946171,21770.934376,11518.725636,-157.333929,4731.104342,0.011500,-0.019000,1.008000,192.000000,0.000000,56.000000,127.500000,56.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769525667.294116,0.000000
116.000000,15278.557274,14499.375462,5650.722164,-1276.083443,6354.533893,-9993.889629,646.524208,-18018.679979,12097.881686,10418.192794,-8557.566530,1324.005583,21754.304678,11474.983272,-221.125808,4682.422242,0.011500,-0.019000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294126,0.000000
118.000000,15274.891588,14468.463000,5663.060327,-1259.923131,6320.425131,-9975.337681,660.158772,-17999.189258,12006.440700,10470.294710,-8466.237303,1393.295991,21795.990681,11543.379610,-141.598301,4747.666985,0.011500,-0.019000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294136,0.000000
120.000000,15250.505835,14450.849825,5598.709655,-1332.923929,6332.986812,-10027.953688,595.003437,-18088.775049,12057.961471,10423.467806,-8547.195321,1320.831635,21749.588460,11478.984234,-205.926622,4706.629182,0.011500,-0.019000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294146,0.000000
122.000000,15262.396963,14477.984843,5687.490784,-1235.112695,6343.022745,-9969.079193,681.035302,-17974.200007,12052.284128,10438.264661,-8509.309114,1353.532237,21782.557283,11515.596392,-172.287246,4721.403685,0.011500,-0.019000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294157,0.000000
124.000000,15265.794428,14462.115104,5622.134283,-1303.821958,6324.716666,-10008.619429,618.204548,-18057.124979,11998.237610,10451.631004,-8484.453974,1393.988895,21790.916835,11520.536127,-153.936464,4726.902214,0.010750,-0.017500,1.009000,192.000000,0.000000,40.000000,127.500000,64.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769525667.294167,0.000000
126.000000,15268.677803,14516.452195,5653.672594,-1280.956123,6356.344385,-9998.695254,645.987767,-18023.664418,12108.029378,10423.221937,-8552.760905,1314.930775,21764.184149,11471.317586,-213.928546,4679.672978,0.010750,-0.017500,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294177,0.000000
128.000000,15270.667108,14469.290014,5664.781411,-1266.718062,6321.676829,-9988.167583,657.878895,-18010.029854,12000.629246,10458.314175,-8462.079878,1372.710034,21797.398841,11528.940383,-133.931653,4745.722383,0.010750,-0.017500,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294187,0.000000
130.000000,15251.981050,14449.911052,5604.208184,-1333.438019,6332.428018,-10027.081970,598.713827,-18086.517523,12070.947834,10410.280277,-8552.246815,1319.468179,21763.670059,11476.793763,-202.596212,4702.583516,0.010750,-0.017500,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294197,0.000000
132.000000,15250.237614,14459.946985,5695.783281,-1247.227341,6350.890559,-9978.154001,681.236468,-17979.072688,12068.891474,10440.611594,-8500.971913,1357.264979,21799.164629,11499.190211,-168.420394,4712.664153,0.010750,-0.017500,1.009000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294207,0.000000
134.000000,15259.938271,14465.445514,5624.637678,-1319.892862,6325.923661,-10019.638839,613.130702,-18071.050116,11990.168630,10423.110178,-8488.946675,1360.193057,21792.615568,11499.547839,-145.711022,4731.596080,0.012375,-0.016750,1.010500,192.000000,0.000000,56.000000,127.500000,64.000000,15.500000,80.000000,0.000000,0.000000,0.000000,1769525667.294217,0.000000
136.000000,15268.364879,14477.493105,5658.388812,-1287.840460,6351.561111,-10003.433824,644.266682,-18025.273743,12106.062425,10416.024675,-8558.013565,1304.067827,21774.577710,11458.040650,-218.018915,4684.232734,0.012375,-0.016750,1.010500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294227,0.000000
138.000000,15257.211358,14454.359049,5673.453888,-1264.438184,6342.061620,-9976.209399,659.890552,-18001.446784,11997.589409,10451.563949,-8449.249977,1381.941304,21816.688397,11523.352447,-125.482693,4740.603833,0.012375,-0.016750,1.010500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294237,0.000000
140.000000,15269.482466,14471.256968,5605.571640,-1335.315566,6333.322088,-10023.282173,595.852804,-18093.513619,12075.149962,10419.310381,-8537.829940,1324.273804,21780.299757,11480.906484,-211.358096,4700.348342,0.012375,-0.016750,1.010500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294247,0.000000
142.000000,15282.535885,14471.189913,5689.256571,-1246.690899,6344.475608,-9973.258969,677.324912,-17988.482772,12059.347279,10435.448341,-8518.383922,1336.254339,21789.642786,11489.713072,-164.754708,4722.990659,0.012375,-0.016750,1.010500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294257,0.000000
144.000000,15233.451454,14453.599090,5623.408332,-1318.752923,6328.963498,-10012.799205,613.309516,-18069.686660,12014.889659,10438.331716,-8491.673588,1343.317490,21797.577655,11511.103691,-150.829572,4730.120865,0.009188,-0.016375,1.010250,192.000000,0.000000,24.000000,127.500000,64.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769525667.294267,0.000000
146.000000,15297.913885,14490.233599,5655.259568,-1282.856021,6355.182094,-9999.611676,645.272511,-18028.246525,12098.418128,10408.223916,-8561.075754,1309.387542,21776.142332,11459.091182,-211.827482,4678.756556,0.009188,-0.016375,1.010250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294277,0.000000
148.000000,15222.722617,14432.811967,5665.317853,-1263.633521,6319.911041,-9982.087908,658.236522,-18014.075519,11986.793516,10440.924518,-8460.247035,1380.846069,21811.480440,11523.151281,-134.803371,4746.102362,0.009188,-0.016375,1.010250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294287,0.000000
150.000000,15233.719675,14453.956718,5605.303419,-1337.595443,6328.605870,-10028.914813,598.065626,-18092.507791,12056.128628,10416.963448,-8541.920309,1316.651859,21763.200672,11462.555702,-212.028648,4695.900344,0.009188,-0.016375,1.010250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294297,0.000000
152.000000,15277.193818,14465.110238,5691.134118,-1242.891102,6346.330803,-9976.164696,681.325874,-17981.777249,12051.680631,10427.893451,-8508.236230,1343.406897,21792.995547,11489.176630,-169.113299,4718.274441,0.009188,-0.016375,1.010250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294307,0.000000
154.000000,15259.066553,14466.585453,5627.766922,-1317.188301,6326.460102,-10013.492109,615.343525,-18066.892691,12010.955752,10431.827358,-8488.544344,1355.968577,21792.749678,11502.386511,-144.995766,4721.984830,0.009594,-0.018188,1.010125,192.000000,0.000000,40.000000,127.500000,48.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769525667.294317,0.000000
156.000000,15310.587324,14462.450381,5651.772696,-1281.716082,6339.692335,-9989.084004,642.232673,-18033.990924,12112.633838,10428.184024,-8568.250664,1302.167928,21772.677812,11461.728687,-230.245320,4688.904248,0.009594,-0.018188,1.010125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294327,0.000000
158.000000,15227.595297,14450.469846,5669.072946,-1270.383748,6325.476626,-9986.737071,657.208342,-18013.047339,11992.247342,10452.212149,-8470.551189,1373.447642,21804.551399,11518.703284,-124.588624,4753.165514,0.009594,-0.018188,1.010125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294338,0.000000
160.000000,15240.671067,14471.972224,5609.438492,-1333.683888,6326.705972,-10019.258859,600.099635,-18085.042308,12056.218035,10422.551384,-8536.578242,1324.698487,21775.203559,11469.417688,-195.018970,4699.431920,0.009594,-0.018188,1.010125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294348,0.000000
162.000000,15287.877952,14507.891477,5690.664731,-1243.271082,6340.094666,-9983.853696,682.935200,-17979.564426,12063.303538,10442.802065,-8501.821280,1346.826714,21804.707862,11496.642112,-169.962665,4719.839063,0.009594,-0.018188,1.010125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294358,0.000000
164.000000,15248.494178,14456.907148,5623.430684,-1314.595498,6321.699181,-10014.497938,618.003382,-18064.232834,12011.223973,10446.579510,-8489.013730,1357.264979,21793.621396,11505.269886,-148.639101,4727.751580,0.006797,-0.022094,1.010063,192.000000,0.000000,16.000000,127.500000,24.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769525667.294368,0.000000
166.000000,15286.760364,14468.194779,5655.952472,-1280.151460,6355.360908,-9991.743862,648.222941,-18025.094929,12107.716454,10419.578602,-8556.806571,1315.266051,21775.471780,11467.361327,-214.196767,4687.697254,0.006797,-0.022094,1.010063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294378,0.000000
168.000000,15266.442629,14467.121895,5672.582170,-1259.096117,6342.910986,-9981.596170,664.204438,-18002.854944,12008.921744,10460.437591,-8458.704765,1385.249363,21821.449318,11527.778092,-135.652737,4747.398764,0.006797,-0.022094,1.010063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294388,0.000000
170.000000,15294.114088,14485.070346,5610.153748,-1323.670307,6335.557262,-10016.330781,603.564156,-18083.142410,12078.480372,10432.520262,-8546.904748,1329.437057,21784.926568,11480.705319,-198.349380,4696.906173,0.006797,-0.022094,1.010063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294398,0.000000
172.000000,15226.567117,14480.555294,5692.989313,-1237.481980,6350.868207,-9969.637986,682.309351,-17977.351603,12063.549407,10454.447324,-8504.279972,1361.780031,21809.066452,11505.828679,-174.634179,4719.950821,0.006797,-0.022094,1.010063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294407,0.000000
174.000000,15256.361992,14463.344450,5623.117760,-1309.991039,6326.348344,-10013.536812,616.327002,-18064.836331,11999.466956,10458.895321,-8481.525896,1351.364118,21800.013995,11511.327208,-148.192066,4729.584423,0.006797,-0.022094,1.010063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294417,0.000000
176.000000,15284.525190,14483.125744,5651.839751,-1277.312789,6346.353155,-9997.331798,645.585435,-18026.860717,12116.478338,10417.030503,-8566.417821,1317.769446,21776.567015,11465.774353,-223.897424,4692.793452,0.006000,-0.026000,1.008000,192.000000,0.000000,24.000000,127.500000,24.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769525667.294427,0.000000
178.000000,15273.461076,14469.044145,5669.050594,-1260.973663,6325.498977,-9987.742899,659.935255,-18009.538115,11992.806136,10463.835056,-8468.360718,1382.813022,21811.368681,11522.301915,-129.461304,4748.359889,0.006000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294437,0.000000
180.000000,15279.473696,14480.354128,5606.622172,-1328.542987,6331.980983,-10022.410455,600.233746,-18085.846971,12073.160657,10436.990611,-8547.240024,1324.810246,21779.740963,11472.569284,-201.366866,4692.793452,0.006000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294446,0.000000
182.000000,15250.930518,14491.887628,5690.754138,-1237.280814,6343.872111,-9974.175391,682.599924,-17976.278719,12066.119858,10446.534806,-8506.828071,1353.554589,21803.456164,11494.496345,-168.308636,4721.515444,0.006000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294456,0.000000
184.000000,15232.557384,14450.358087,5620.927289,-1310.750998,6322.615602,-10018.297734,615.075304,-18066.333898,11994.303703,10446.825379,-8487.851439,1361.265941,21799.097574,11505.783976,-153.355319,4728.913871,0.006000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294466,0.000000
186.000000,15286.872123,14489.808916,5649.582225,-1281.559620,6348.834199,-10005.199612,643.551426,-18031.599287,12104.207230,10429.748646,-8565.188475,1297.854042,21775.896463,11453.927929,-214.263822,4689.172469,0.004000,-0.024000,1.004000,192.000000,0.000000,16.000000,127.500000,32.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525667.294476,0.000000
188.000000,15262.016983,14462.562139,5668.089469,-1262.560637,6331.936280,-9982.847867,661.566932,-18005.268932,11994.862496,10461.845751,-8464.426811,1387.238668,21815.704920,11521.407845,-130.690650,4745.364755,0.004000,-0.024000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294486,0.000000
190.000000,15268.633100,14469.133552,5607.695056,-1329.548815,6336.049001,-10022.768083,600.099635,-18091.323148,12065.650471,10416.158785,-8554.325527,1314.819016,21782.222007,11462.555702,-207.267726,4696.101510,0.004000,-0.024000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294496,0.000000
192.000000,15246.303707,14497.162640,5693.190478,-1236.699669,6345.392030,-9983.071385,683.069311,-17978.290376,12065.538712,10446.601861,-8503.587068,1353.688699,21812.553324,11494.094013,-179.328046,4713.781740,0.004000,-0.024000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294506,0.000000
194.000000,15260.251195,14435.047142,5623.006001,-1314.170815,6325.454274,-10022.030475,614.181234,-18070.871302,12001.456261,10433.168463,-8484.632788,1360.014243,21801.779783,11493.155240,-150.114316,4731.506673,0.004000,-0.024000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294516,0.000000
196.000000,15321.226754,14501.610637,5652.800876,-1282.766614,6346.911949,-9999.812841,644.847828,-18029.721740,12111.113919,10431.425027,-8578.286598,1282.118414,21777.885768,11445.724838,-219.963517,4684.053920,0.004000,-0.028000,1.000000,192.000000,0.000000,16.000000,127.500000,16.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769525667.294527,0.000000
198.000000,15235.865442,14478.141305,5670.794031,-1264.952274,6329.678754,-9994.113147,659.957607,-18010.253371,11998.237610,10451.675707,-8463.823314,1378.856764,21818.454184,11506.767453,-133.752839,4747.734040,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294536,0.000000
200.000000,15269.616576,14446.647697,5603.895259,-1333.482722,6332.785646,-10043.801074,597.395074,-18094.899427,12057.223863,10406.189907,-8549.542254,1313.835539,21778.444562,11447.445923,-195.108377,4698.761368,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294546,0.000000
202.000000,15256.786675,14499.353111,5694.710397,-1241.929977,6347.850722,-9983.607827,681.750558,-17980.011461,12064.488180,10430.732123,-8511.141957,1351.721746,21801.623321,11477.307853,-167.235752,4715.413417,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294556,0.000000
204.000000,15256.809027,14447.027677,5626.895204,-1309.164024,6322.235623,-10014.609696,616.774036,-18065.082200,12013.682665,10439.337544,-8484.409271,1361.400051,21803.389109,11493.468165,-158.831496,4725.382295,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294566,0.000000
206.000000,15283.586417,14493.273436,5659.931083,-1286.566411,6360.904141,-9991.654455,643.596130,-18032.068674,12110.689236,10427.938155,-8563.534446,1279.905591,21783.607815,11449.703449,-229.530064,4686.713777,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,127.500000,40.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525667.294576,0.000000
208.000000,15280.703042,14471.033450,5668.558856,-1265.980454,6324.828425,-9997.465908,654.772002,-18018.367054,12000.785709,10461.555178,-8469.366547,1357.108516,21822.432795,11510.164918,-121.928766,4742.995470,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294585,0.000000
210.000000,15255.289108,14460.349317,5606.800986,-1329.660574,6322.079160,-10030.390028,597.953868,-18091.814887,12067.460962,10407.016922,-8553.543216,1328.431228,21779.137466,11444.428437,-207.982982,4702.091778,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.774840,0.000000
212.000000,15264.632137,14480.443535,5693.145775,-1242.511123,6338.530044,-9982.512591,679.314217,-17985.957025,12064.532884,10435.358934,-8514.315905,1340.657632,21804.193771,11477.888999,-172.242543,4721.426037,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.774892,0.000000
214.000000,15245.074361,14452.548558,5626.604632,-1310.683943,6315.395989,-10014.900269,616.528167,-18066.982098,12003.087938,10435.001306,-8491.360663,1355.208618,21798.918760,11491.501211,-157.624502,4729.360906,0.004000,-0.028000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.774934,0.000000
216.000000,15279.294882,14497.699082,5653.359670,-1285.515879,6353.103382,-10010.094644,640.779810,-18039.109473,12108.521117,10430.083922,-8567.535408,1286.611114,21779.204521,11445.031934,-221.729305,4678.801260,0.006000,-0.022000,1.004000,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525667.774974,0.000000
218.000000,15290.470754,14474.520323,5672.738632,-1266.203972,6325.834254,-9999.723434,658.147115,-18013.449670,12000.919819,10461.197550,-8473.635730,1353.800458,21817.090728,11497.469127,-123.225167,4745.342403,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775019,0.000000
220.000000,15282.871161,14483.304558,5608.723236,-1327.805379,6328.918794,-10035.106246,599.339676,-18088.730346,12086.750518,10427.111140,-8548.625833,1320.988097,21788.324033,11451.893920,-203.065598,4695.408606,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775062,0.000000
222.000000,15230.568079,14479.638872,5694.129252,-1240.298300,6336.294870,-9977.349338,680.387101,-17980.816124,12071.640738,10444.769018,-8501.597762,1352.906388,21821.114042,11489.914237,-182.166717,4712.306525,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775096,0.000000
224.000000,15247.600108,14446.267718,5623.162463,-1312.829711,6309.785701,-10020.264688,613.130702,-18073.620567,11998.327017,10430.061570,-8488.432585,1349.933606,21809.602894,11488.796650,-151.589531,4736.222891,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775112,0.000000
226.000000,15303.725338,14491.127669,5651.884455,-1282.811318,6340.809922,-10009.468795,641.249197,-18035.913174,12115.651323,10427.312306,-8573.950359,1280.464385,21789.195751,11437.365286,-227.808979,4687.004350,0.006000,-0.018000,1.008000,192.000000,0.000000,24.000000,127.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769525667.775124,0.000000
228.000000,15276.456210,14483.773945,5675.152621,-1262.203009,6325.029591,-9983.831344,661.276360,-18005.783022,12014.129700,10477.044937,-8470.372375,1360.126002,21826.098481,11510.231973,-133.417563,4742.548435,0.006000,-0.018000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775136,0.000000
230.000000,15286.670957,14501.230657,5608.902050,-1324.385562,6328.069428,-10015.235545,600.658429,-18082.270692,12095.355939,10430.843881,-8545.183664,1329.280595,21793.219065,11465.126153,-211.022819,4693.911039,0.006000,-0.018000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775146,0.000000
232.000000,15271.628233,14503.018797,5692.229353,-1241.795867,6342.240434,-9982.736109,680.230639,-17984.951196,12077.698061,10455.654318,-8502.648294,1344.099801,21820.488193,11485.801516,-186.435901,4717.402723,0.006000,-0.018000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775157,0.000000
234.000000,15246.415466,14441.596203,5623.408332,-1317.881205,6320.671001,-10030.211214,614.382400,-18068.881997,12003.467918,10438.666992,-8492.165326,1334.488551,21808.038271,11475.787935,-141.955929,4734.948842,0.006000,-0.018000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.775168,0.000000
