Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
1,INTERMEDIATE,26,relu,64,0.3009412778849041,0.0005046973724593,53,0.6239801645278931,0.5858330130577087
1,INTERMEDIATE,27,relu,64,0.3009412778849041,0.0005046973724593,53,0.597888171672821,0.558083732922872
1,INTERMEDIATE,28,relu,64,0.3009412778849041,0.0005046973724593,53,0.5609816312789917,0.5090950131416321
1,INTERMEDIATE,29,relu,64,0.3009412778849041,0.0005046973724593,53,0.4968133866786957,0.4684621194998423
1,INTERMEDIATE,30,relu,64,0.3009412778849041,0.0005046973724593,53,0.3845506012439728,0.3948381046454112
1,INTERMEDIATE,31,relu,64,0.3009412778849041,0.0005046973724593,53,0.2466916143894195,0.3062002758185069
1,INTERMEDIATE,32,relu,64,0.3009412778849041,0.0005046973724593,53,0.1326517015695572,0.1875067253907521
1,INTERMEDIATE,33,relu,64,0.3009412778849041,0.0005046973724593,53,0.0640235692262649,0.1121111388007799
1,INTERMEDIATE,34,relu,64,0.3009412778849041,0.0005046973724593,53,0.0299162678420543,0.0620655094583829
1,INTERMEDIATE,35,relu,64,0.3009412778849041,0.0005046973724593,53,0.0349466726183891,0.0351229195172588
1,INTERMEDIATE,36,relu,64,0.3009412778849041,0.0005046973724593,53,0.0168680120259523,0.0307714119553565
1,INTERMEDIATE,37,relu,64,0.3009412778849041,0.0005046973724593,53,0.0079962247982621,0.0242039918278654
1,INTERMEDIATE,38,relu,64,0.3009412778849041,0.0005046973724593,53,0.0128598641604185,0.0190883834535876
1,INTERMEDIATE,39,relu,64,0.3009412778849041,0.0005046973724593,53,0.0090664029121398,0.0091210724785923
1,INTERMEDIATE,40,relu,64,0.3009412778849041,0.0005046973724593,53,0.0027449761983007,0.0236365140105287
1,INTERMEDIATE,41,relu,64,0.3009412778849041,0.0005046973724593,53,0.0288487412035465,0.0226265081825355
1,INTERMEDIATE,42,relu,64,0.3009412778849041,0.0005046973724593,53,0.0175123866647481,0.0195433664290855
1,INTERMEDIATE,43,relu,64,0.3009412778849041,0.0005046973724593,53,0.0019558290950953,0.0356027221617599
1,INTERMEDIATE,44,relu,64,0.3009412778849041,0.0005046973724593,53,0.0031013013795018,0.0042951310363908
1,INTERMEDIATE,45,relu,64,0.3009412778849041,0.0005046973724593,53,0.0047182654961943,0.007879157240192
1,INTERMEDIATE,46,relu,64,0.3009412778849041,0.0005046973724593,53,0.0019027052912861,0.0069114261617263
1,INTERMEDIATE,47,relu,64,0.3009412778849041,0.0005046973724593,53,0.0013845548965036,0.0048004086129367
1,INTERMEDIATE,48,relu,64,0.3009412778849041,0.0005046973724593,53,0.0016287913313135,0.0029704056214541
1,INTERMEDIATE,49,relu,64,0.3009412778849041,0.0005046973724593,53,0.0015054757241159,0.0052841715514659
1,COMPLETED,49,relu,64,0.3009412778849041,0.0005046973724593,53,0.0013845548965036,0.0048004086129367
2,INTERMEDIATE,0,elu,16,0.3944613000623294,0.0007102175917836,46,0.7046165863672892,0.6958788454532623
2,INTERMEDIATE,1,elu,16,0.3944613000623294,0.0007102175917836,46,0.7007240255673727,0.6923334062099457
2,INTERMEDIATE,2,elu,16,0.3944613000623294,0.0007102175917836,46,0.6988223393758138,0.6822367012500763
2,INTERMEDIATE,3,elu,16,0.3944613000623294,0.0007102175917836,46,0.6958028078079224,0.681876266002655
2,INTERMEDIATE,4,elu,16,0.3944613000623294,0.0007102175917836,46,0.6915808320045471,0.6721125841140747
2,INTERMEDIATE,5,elu,16,0.3944613000623294,0.0007102175917836,46,0.6750606497128805,0.654600727558136
2,INTERMEDIATE,6,elu,16,0.3944613000623294,0.0007102175917836,46,0.6333997050921122,0.6206320703029633
2,INTERMEDIATE,7,elu,16,0.3944613000623294,0.0007102175917836,46,0.519650528828303,0.529324185848236
2,INTERMEDIATE,8,elu,16,0.3944613000623294,0.0007102175917836,46,0.2050880442063013,0.3057004690170288
2,INTERMEDIATE,9,elu,16,0.3944613000623294,0.0007102175917836,46,0.0756172413627306,0.1015254586935043
2,INTERMEDIATE,10,elu,16,0.3944613000623294,0.0007102175917836,46,0.0716127666334311,0.0834562489762902
2,INTERMEDIATE,11,elu,16,0.3944613000623294,0.0007102175917836,46,0.0112996511161327,0.03442980539985
2,INTERMEDIATE,12,elu,16,0.3944613000623294,0.0007102175917836,46,0.0057375334824124,0.0323908336693421
2,INTERMEDIATE,13,elu,16,0.3944613000623294,0.0007102175917836,46,0.2581764211257298,0.0392427378334105
2,INTERMEDIATE,14,elu,16,0.3944613000623294,0.0007102175917836,46,0.4040429045756658,0.0723724934505298
2,INTERMEDIATE,15,elu,16,0.3944613000623294,0.0007102175917836,46,0.015620010284086,0.0429383035749197
2,INTERMEDIATE,16,elu,16,0.3944613000623294,0.0007102175917836,46,0.0049849112983793,0.0257416386157274
2,INTERMEDIATE,17,elu,16,0.3944613000623294,0.0007102175917836,46,0.0071556661278009,0.0157275882316753
2,INTERMEDIATE,18,elu,16,0.3944613000623294,0.0007102175917836,46,0.0035686263969788,0.0082255650777369
2,INTERMEDIATE,19,elu,16,0.3944613000623294,0.0007102175917836,46,0.0042637079022824,0.0087340319994837
2,INTERMEDIATE,20,elu,16,0.3944613000623294,0.0007102175917836,46,0.0028994375218947,0.0053255744976922
2,INTERMEDIATE,21,elu,16,0.3944613000623294,0.0007102175917836,46,0.002347017172724,0.0071275352558586
2,INTERMEDIATE,22,elu,16,0.3944613000623294,0.0007102175917836,46,0.0024187256737301,0.004118884447962
2,INTERMEDIATE,23,elu,16,0.3944613000623294,0.0007102175917836,46,0.0015315312193706,0.0036129410611465
2,INTERMEDIATE,24,elu,16,0.3944613000623294,0.0007102175917836,46,0.0013919165745998,0.0042545407195575
2,INTERMEDIATE,25,elu,16,0.3944613000623294,0.0007102175917836,46,0.0012076962545203,0.0023184047953691
2,INTERMEDIATE,26,elu,16,0.3944613000623294,0.0007102175917836,46,0.000848102751964,0.002367519919062
2,INTERMEDIATE,27,elu,16,0.3944613000623294,0.0007102175917836,46,0.000811951176729,0.0016969416610663
2,INTERMEDIATE,28,elu,16,0.3944613000623294,0.0007102175917836,46,0.0007994910702109,0.0015970370557624
2,INTERMEDIATE,29,elu,16,0.3944613000623294,0.0007102175917836,46,0.0006736301002092,0.0021323680295608
2,INTERMEDIATE,30,elu,16,0.3944613000623294,0.0007102175917836,46,0.0007087599369697,0.0013395875401329
2,INTERMEDIATE,31,elu,16,0.3944613000623294,0.0007102175917836,46,0.000556696128721,0.0013557928788941
2,INTERMEDIATE,32,elu,16,0.3944613000623294,0.0007102175917836,46,0.0004428605413219,0.0013633730399305
2,INTERMEDIATE,33,elu,16,0.3944613000623294,0.0007102175917836,46,0.0004130877496208,0.0013641003199154
2,INTERMEDIATE,34,elu,16,0.3944613000623294,0.0007102175917836,46,0.0004830029987109,0.000953663951077
2,INTERMEDIATE,35,elu,16,0.3944613000623294,0.0007102175917836,46,0.0003670237880821,0.0013766578369541
2,INTERMEDIATE,36,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002881897865639,0.001010457938537
2,INTERMEDIATE,37,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002831727130493,0.0011360573538695
2,INTERMEDIATE,38,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002840303447252,0.0006614729645662
2,INTERMEDIATE,39,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002826599229592,0.0005980148125672
2,INTERMEDIATE,40,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002698920773885,0.0007181702196248
2,INTERMEDIATE,41,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002178389695473,0.0008459861535811
2,INTERMEDIATE,42,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002175938473859,0.0005949534592218
2,INTERMEDIATE,43,elu,16,0.3944613000623294,0.0007102175917836,46,0.0002050232869805,0.0005202155858569
2,INTERMEDIATE,44,elu,16,0.3944613000623294,0.0007102175917836,46,0.0001977640495169,0.000639459323429
2,INTERMEDIATE,45,elu,16,0.3944613000623294,0.0007102175917836,46,0.0001579982442005,0.0007678685578866
2,INTERMEDIATE,46,elu,16,0.3944613000623294,0.0007102175917836,46,0.0001768738244815,0.0008455512899672
2,INTERMEDIATE,47,elu,16,0.3944613000623294,0.0007102175917836,46,0.000146257742017,0.0005729219832574
2,INTERMEDIATE,48,elu,16,0.3944613000623294,0.0007102175917836,46,0.0001295971815125,0.0004409311266499
2,INTERMEDIATE,49,elu,16,0.3944613000623294,0.0007102175917836,46,0.000140341699686,0.0006015851424308
2,COMPLETED,49,elu,16,0.3944613000623294,0.0007102175917836,46,0.0001295971815125,0.0004409311266499
3,INTERMEDIATE,0,relu,16,0.2499003795131018,0.0008629501324826,60,0.6928501129150391,0.7033905208110809
3,INTERMEDIATE,1,relu,16,0.2499003795131018,0.0008629501324826,60,0.6929212212562561,0.6952391028404236
3,INTERMEDIATE,2,relu,16,0.2499003795131018,0.0008629501324826,60,0.694258987903595,0.6840106606483459
3,INTERMEDIATE,3,relu,16,0.2499003795131018,0.0008629501324826,60,0.6929743488629659,0.6803474962711334
3,INTERMEDIATE,4,relu,16,0.2499003795131018,0.0008629501324826,60,0.6841256022453308,0.6617922723293305
3,INTERMEDIATE,5,relu,16,0.2499003795131018,0.0008629501324826,60,0.6313339074452718,0.6304266512393951
3,INTERMEDIATE,6,relu,16,0.2499003795131018,0.0008629501324826,60,0.292492667833964,0.4456668674945831
3,INTERMEDIATE,7,relu,16,0.2499003795131018,0.0008629501324826,60,0.0661284749706586,0.1739619851112365
3,INTERMEDIATE,8,relu,16,0.2499003795131018,0.0008629501324826,60,0.02235507282118,0.1192756424658
3,INTERMEDIATE,9,relu,16,0.2499003795131018,0.0008629501324826,60,0.0110539887100458,0.0281223204918205
3,INTERMEDIATE,10,relu,16,0.2499003795131018,0.0008629501324826,60,0.0055031596372524,0.0199164845515042
3,INTERMEDIATE,11,relu,16,0.2499003795131018,0.0008629501324826,60,0.0044782024342566,0.0093423693673685
3,INTERMEDIATE,12,relu,16,0.2499003795131018,0.0008629501324826,60,0.0027999363373965,0.0053032349795103
3,INTERMEDIATE,13,relu,16,0.2499003795131018,0.0008629501324826,60,0.0017380724505831,0.003123442211654
3,INTERMEDIATE,14,relu,16,0.2499003795131018,0.0008629501324826,60,0.001259627014709,0.0025190280750393
3,INTERMEDIATE,15,relu,16,0.2499003795131018,0.0008629501324826,60,0.0010299903224222,0.0016309299418935
3,INTERMEDIATE,16,relu,16,0.2499003795131018,0.0008629501324826,60,0.0008312119365048,0.0015230411780066
3,INTERMEDIATE,17,relu,16,0.2499003795131018,0.0008629501324826,60,0.0007479618458698,0.0018244963372126
3,INTERMEDIATE,18,relu,16,0.2499003795131018,0.0008629501324826,60,0.0005785925992919,0.0013584877742687
3,INTERMEDIATE,19,relu,16,0.2499003795131018,0.0008629501324826,60,0.0004951378796249,0.0016028953745262
3,INTERMEDIATE,20,relu,16,0.2499003795131018,0.0008629501324826,60,0.0004308578014994,0.0008005740121006
3,INTERMEDIATE,21,relu,16,0.2499003795131018,0.0008629501324826,60,0.0003736746730282,0.002496284051449
3,INTERMEDIATE,22,relu,16,0.2499003795131018,0.0008629501324826,60,0.0003382109765273,0.0011174707542522
3,INTERMEDIATE,23,relu,16,0.2499003795131018,0.0008629501324826,60,0.0003028223291039,0.0006832871440565
3,INTERMEDIATE,24,relu,16,0.2499003795131018,0.0008629501324826,60,0.0002830806721855,0.0005216679652221
3,INTERMEDIATE,25,relu,16,0.2499003795131018,0.0008629501324826,60,0.0002568174725941,0.0004671029964811
3,INTERMEDIATE,26,relu,16,0.2499003795131018,0.0008629501324826,60,0.000222263377509,0.0005670521379215
3,INTERMEDIATE,27,relu,16,0.2499003795131018,0.0008629501324826,60,0.0002056665592438,0.0004656308650737
3,INTERMEDIATE,28,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001905513102731,0.0005192992655793
3,INTERMEDIATE,29,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001722711216037,0.0004248879107763
3,INTERMEDIATE,30,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001600478620578,0.0006244816351681
3,INTERMEDIATE,31,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001466257405506,0.0002935500328021
3,INTERMEDIATE,32,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001345715912369,0.0002524508803617
3,INTERMEDIATE,33,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001261120366204,0.0003415629849769
3,INTERMEDIATE,34,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001216569677732,0.0002502146657207
3,INTERMEDIATE,35,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001084678733604,0.0006667949943221
3,INTERMEDIATE,36,relu,16,0.2499003795131018,0.0008629501324826,60,0.0001006015493961,0.0004012844408862
3,INTERMEDIATE,37,relu,16,0.2499003795131018,0.0008629501324826,60,9.39269569547226e-05,0.0003923367876268
3,INTERMEDIATE,38,relu,16,0.2499003795131018,0.0008629501324826,60,8.942996403978516e-05,0.0001682692571193
3,INTERMEDIATE,39,relu,16,0.2499003795131018,0.0008629501324826,60,9.09018029536431e-05,0.0003211408111383
3,INTERMEDIATE,40,relu,16,0.2499003795131018,0.0008629501324826,60,8.553580846637487e-05,0.0002103012200677
3,INTERMEDIATE,41,relu,16,0.2499003795131018,0.0008629501324826,60,7.90276220262361e-05,0.0002090894107823
3,INTERMEDIATE,42,relu,16,0.2499003795131018,0.0008629501324826,60,7.39148514791547e-05,0.0001436197195289
3,INTERMEDIATE,43,relu,16,0.2499003795131018,0.0008629501324826,60,7.631799841571289e-05,0.0003098911864071
3,INTERMEDIATE,44,relu,16,0.2499003795131018,0.0008629501324826,60,7.63822305695309e-05,0.0001906773017253
3,INTERMEDIATE,45,relu,16,0.2499003795131018,0.0008629501324826,60,6.683747900145438e-05,0.0002060515038465
3,INTERMEDIATE,46,relu,16,0.2499003795131018,0.0008629501324826,60,6.056001560258058e-05,0.0004067840403877
3,INTERMEDIATE,47,relu,16,0.2499003795131018,0.0008629501324826,60,5.6172216621538006e-05,0.0002306122971276
3,INTERMEDIATE,48,relu,16,0.2499003795131018,0.0008629501324826,60,5.650477396557108e-05,0.0001804893501685
3,INTERMEDIATE,49,relu,16,0.2499003795131018,0.0008629501324826,60,5.346525843682078e-05,0.0001300152231124
3,COMPLETED,49,relu,16,0.2499003795131018,0.0008629501324826,60,5.346525843682078e-05,0.0001300152231124
4,INTERMEDIATE,0,relu,16,0.102272626599824,0.0001356989587059,40,0.6944612463315328,0.6948623776435852
4,INTERMEDIATE,1,relu,16,0.102272626599824,0.0001356989587059,40,0.69443412621816,0.6963382244110108
4,INTERMEDIATE,2,relu,16,0.102272626599824,0.0001356989587059,40,0.6944200396537781,0.6938905835151672
4,INTERMEDIATE,3,relu,16,0.102272626599824,0.0001356989587059,40,0.6944160262743632,0.6931784331798554
4,INTERMEDIATE,4,relu,16,0.102272626599824,0.0001356989587059,40,0.6944162845611572,0.6926551461219788
4,INTERMEDIATE,5,relu,16,0.102272626599824,0.0001356989587059,40,0.6944182713826498,0.6919270038604737
4,INTERMEDIATE,6,relu,16,0.102272626599824,0.0001356989587059,40,0.6944678823153178,0.6919067978858948
4,INTERMEDIATE,7,relu,16,0.102272626599824,0.0001356989587059,40,0.6945653756459554,0.690237021446228
4,INTERMEDIATE,8,relu,16,0.102272626599824,0.0001356989587059,40,0.6946570078531901,0.6902373790740967
4,INTERMEDIATE,9,relu,16,0.102272626599824,0.0001356989587059,40,0.6947339574495951,0.6895022630691529
4,INTERMEDIATE,10,relu,16,0.102272626599824,0.0001356989587059,40,0.6948417623837789,0.6887154102325439
4,INTERMEDIATE,11,relu,16,0.102272626599824,0.0001356989587059,40,0.6949019233385721,0.6880182445049285
4,INTERMEDIATE,12,relu,16,0.102272626599824,0.0001356989587059,40,0.6950706442197164,0.6885046660900116
4,INTERMEDIATE,13,relu,16,0.102272626599824,0.0001356989587059,40,0.6951431632041931,0.6859058439731598
4,INTERMEDIATE,14,relu,16,0.102272626599824,0.0001356989587059,40,0.6952130198478699,0.684059876203537
4,INTERMEDIATE,15,relu,16,0.102272626599824,0.0001356989587059,40,0.6953183809916178,0.6844303607940674
4,INTERMEDIATE,16,relu,16,0.102272626599824,0.0001356989587059,40,0.6952705780665079,0.6845065712928772
4,INTERMEDIATE,17,relu,16,0.102272626599824,0.0001356989587059,40,0.6953542828559875,0.6815735280513764
4,INTERMEDIATE,18,relu,16,0.102272626599824,0.0001356989587059,40,0.6952119867006937,0.6814565300941468
4,INTERMEDIATE,19,relu,16,0.102272626599824,0.0001356989587059,40,0.6950531800587972,0.6810596644878387
4,INTERMEDIATE,20,relu,16,0.102272626599824,0.0001356989587059,40,0.6946263511975607,0.6791654586791992
4,INTERMEDIATE,21,relu,16,0.102272626599824,0.0001356989587059,40,0.6940423250198364,0.6779689252376556
4,INTERMEDIATE,22,relu,16,0.102272626599824,0.0001356989587059,40,0.6931846340497335,0.6761164963245392
4,INTERMEDIATE,23,relu,16,0.102272626599824,0.0001356989587059,40,0.6920950412750244,0.671966677904129
4,INTERMEDIATE,24,relu,16,0.102272626599824,0.0001356989587059,40,0.6908179521560669,0.6702088713645935
4,INTERMEDIATE,25,relu,16,0.102272626599824,0.0001356989587059,40,0.6891002058982849,0.666595721244812
4,INTERMEDIATE,26,relu,16,0.102272626599824,0.0001356989587059,40,0.686651885509491,0.6619758784770966
4,INTERMEDIATE,27,relu,16,0.102272626599824,0.0001356989587059,40,0.6836027304331461,0.6564574003219604
4,INTERMEDIATE,28,relu,16,0.102272626599824,0.0001356989587059,40,0.6797188520431519,0.6501153528690338
4,INTERMEDIATE,29,relu,16,0.102272626599824,0.0001356989587059,40,0.6746196150779724,0.6422230660915375
4,INTERMEDIATE,30,relu,16,0.102272626599824,0.0001356989587059,40,0.6683498620986938,0.6312374830245971
4,INTERMEDIATE,31,relu,16,0.102272626599824,0.0001356989587059,40,0.660552183787028,0.6203187584877015
4,INTERMEDIATE,32,relu,16,0.102272626599824,0.0001356989587059,40,0.646886944770813,0.601103276014328
4,INTERMEDIATE,33,relu,16,0.102272626599824,0.0001356989587059,40,0.6256279349327087,0.5779567182064056
4,INTERMEDIATE,34,relu,16,0.102272626599824,0.0001356989587059,40,0.5895544091860453,0.543505746126175
4,INTERMEDIATE,35,relu,16,0.102272626599824,0.0001356989587059,40,0.5195921758810679,0.4956685781478882
4,INTERMEDIATE,36,relu,16,0.102272626599824,0.0001356989587059,40,0.415744533141454,0.4210007041692734
4,INTERMEDIATE,37,relu,16,0.102272626599824,0.0001356989587059,40,0.3082995414733886,0.3307484477758408
4,INTERMEDIATE,38,relu,16,0.102272626599824,0.0001356989587059,40,0.2203191022078196,0.2478056743741035
4,INTERMEDIATE,39,relu,16,0.102272626599824,0.0001356989587059,40,0.164995531241099,0.1857548460364341
4,INTERMEDIATE,40,relu,16,0.102272626599824,0.0001356989587059,40,0.1266345307230949,0.1441977180540561
4,INTERMEDIATE,41,relu,16,0.102272626599824,0.0001356989587059,40,0.0908199027180671,0.1089810386300087
4,INTERMEDIATE,42,relu,16,0.102272626599824,0.0001356989587059,40,0.0698277652263641,0.0824747018516063
4,INTERMEDIATE,43,relu,16,0.102272626599824,0.0001356989587059,40,0.0447938044865926,0.0614028561860322
4,INTERMEDIATE,44,relu,16,0.102272626599824,0.0001356989587059,40,0.0382455425957838,0.0475194308906793
4,INTERMEDIATE,45,relu,16,0.102272626599824,0.0001356989587059,40,0.0266763816277186,0.0336182352155447
4,INTERMEDIATE,46,relu,16,0.102272626599824,0.0001356989587059,40,0.0247043364991744,0.0314361291006207
4,INTERMEDIATE,47,relu,16,0.102272626599824,0.0001356989587059,40,0.0192069361607233,0.0261744374409317
4,INTERMEDIATE,48,relu,16,0.102272626599824,0.0001356989587059,40,0.0190829734007517,0.0238454447127878
4,INTERMEDIATE,49,relu,16,0.102272626599824,0.0001356989587059,40,0.0139520317316055,0.0176718795672059
4,COMPLETED,49,relu,16,0.102272626599824,0.0001356989587059,40,0.0139520317316055,0.0176718795672059
5,INTERMEDIATE,0,elu,32,0.1578591124261607,0.0002437845095997,38,0.6929883360862732,0.6904743909835815
5,INTERMEDIATE,1,elu,32,0.1578591124261607,0.0002437845095997,38,0.6934176087379456,0.6904779195785522
5,INTERMEDIATE,2,elu,32,0.1578591124261607,0.0002437845095997,38,0.6937540173530579,0.6892597317695618
5,INTERMEDIATE,3,elu,32,0.1578591124261607,0.0002437845095997,38,0.6940658986568451,0.6893045663833618
5,INTERMEDIATE,4,elu,32,0.1578591124261607,0.0002437845095997,38,0.6944451928138733,0.6879133224487305
5,INTERMEDIATE,5,elu,32,0.1578591124261607,0.0002437845095997,38,0.6948826611042023,0.6880380153656006
5,INTERMEDIATE,6,elu,32,0.1578591124261607,0.0002437845095997,38,0.6952788531780243,0.6876494884490967
5,INTERMEDIATE,7,elu,32,0.1578591124261607,0.0002437845095997,38,0.6955569088459015,0.6876553058624267
5,INTERMEDIATE,8,elu,32,0.1578591124261607,0.0002437845095997,38,0.6958489418029785,0.6859530210494995
5,INTERMEDIATE,9,elu,32,0.1578591124261607,0.0002437845095997,38,0.696173906326294,0.6845845818519593
5,INTERMEDIATE,10,elu,32,0.1578591124261607,0.0002437845095997,38,0.6964739859104156,0.685334849357605
5,INTERMEDIATE,11,elu,32,0.1578591124261607,0.0002437845095997,38,0.6968918740749359,0.6828553915023804
5,INTERMEDIATE,12,elu,32,0.1578591124261607,0.0002437845095997,38,0.6970897018909454,0.6833687543869018
5,INTERMEDIATE,13,elu,32,0.1578591124261607,0.0002437845095997,38,0.6973768174648285,0.6832224249839782
5,INTERMEDIATE,14,elu,32,0.1578591124261607,0.0002437845095997,38,0.6976907253265381,0.6801344394683838
5,INTERMEDIATE,15,elu,32,0.1578591124261607,0.0002437845095997,38,0.6979269087314606,0.6797017931938172
5,INTERMEDIATE,16,elu,32,0.1578591124261607,0.0002437845095997,38,0.6980206370353699,0.6769614458084107
5,INTERMEDIATE,17,elu,32,0.1578591124261607,0.0002437845095997,38,0.6981996893882751,0.6763639092445374
5,INTERMEDIATE,18,elu,32,0.1578591124261607,0.0002437845095997,38,0.6984363794326782,0.6760917544364929
5,INTERMEDIATE,19,elu,32,0.1578591124261607,0.0002437845095997,38,0.6984853148460388,0.6751915454864502
5,INTERMEDIATE,20,elu,32,0.1578591124261607,0.0002437845095997,38,0.698632001876831,0.6750811219215394
5,INTERMEDIATE,21,elu,32,0.1578591124261607,0.0002437845095997,38,0.6985409259796143,0.6706168055534363
5,INTERMEDIATE,22,elu,32,0.1578591124261607,0.0002437845095997,38,0.6983121335506439,0.6669041514396667
5,INTERMEDIATE,23,elu,32,0.1578591124261607,0.0002437845095997,38,0.6977466642856598,0.6663845777511597
5,INTERMEDIATE,24,elu,32,0.1578591124261607,0.0002437845095997,38,0.6968661844730377,0.6624040722846984
5,INTERMEDIATE,25,elu,32,0.1578591124261607,0.0002437845095997,38,0.6956295073032379,0.6592679500579834
5,INTERMEDIATE,26,elu,32,0.1578591124261607,0.0002437845095997,38,0.6938886046409607,0.6517367839813233
5,INTERMEDIATE,27,elu,32,0.1578591124261607,0.0002437845095997,38,0.6914596557617188,0.6456199765205384
5,INTERMEDIATE,28,elu,32,0.1578591124261607,0.0002437845095997,38,0.6880022287368774,0.6444007635116578
5,INTERMEDIATE,29,elu,32,0.1578591124261607,0.0002437845095997,38,0.6833627223968506,0.63406982421875
5,INTERMEDIATE,30,elu,32,0.1578591124261607,0.0002437845095997,38,0.6768337190151215,0.6279366731643676
5,INTERMEDIATE,31,elu,32,0.1578591124261607,0.0002437845095997,38,0.66823410987854,0.6130038619041442
5,INTERMEDIATE,32,elu,32,0.1578591124261607,0.0002437845095997,38,0.6556892395019531,0.5987248182296753
5,INTERMEDIATE,33,elu,32,0.1578591124261607,0.0002437845095997,38,0.6381561160087585,0.5766778230667114
5,INTERMEDIATE,34,elu,32,0.1578591124261607,0.0002437845095997,38,0.6120942234992981,0.5508293986320496
5,INTERMEDIATE,35,elu,32,0.1578591124261607,0.0002437845095997,38,0.5707902312278748,0.5108390033245087
5,INTERMEDIATE,36,elu,32,0.1578591124261607,0.0002437845095997,38,0.5003718733787537,0.4576028406620026
5,INTERMEDIATE,37,elu,32,0.1578591124261607,0.0002437845095997,38,0.3891202360391617,0.3778887450695037
5,INTERMEDIATE,38,elu,32,0.1578591124261607,0.0002437845095997,38,0.2566438019275665,0.2788769960403442
5,INTERMEDIATE,39,elu,32,0.1578591124261607,0.0002437845095997,38,0.1588482707738876,0.1858920082449913
